age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
35,9,1,1,0,38365,1,0,2,20,5,64,1,221,0,3,1.0,575475,0
29,7,1,1,0,15131,0,0,0,9,7,177,1,199,0,3,2.0,136179,0
35,1,1,1,0,60895,1,0,0,20,1,87,1,107,0,3,1.0,913425,0
47,4,1,2,0,77063,0,0,0,20,5,177,1,668,0,3,2.0,2080701,0
35,1,1,1,0,33209,1,0,0,27,7,345,1,292,0,3,1.0,498135,0
34,4,2,2,0,45406,0,0,0,12,7,14,1,9,0,3,2.0,635684,0
34,4,1,1,0,52105,1,0,0,27,7,345,2,594,0,3,2.0,729470,0
37,6,1,1,0,95337,1,0,0,27,7,345,1,133,0,3,1.0,1620729,0
35,9,2,1,0,72656,1,0,0,27,7,345,2,437,0,3,1.0,1089840,0
29,2,1,2,0,39255,0,1,2,16,7,121,1,338,0,3,2.0,353295,0
30,0,2,1,0,6144,0,0,0,4,2,158,2,246,0,3,2.0,61440,0
40,1,1,1,0,44698,1,0,2,16,7,152,2,121,0,3,1.0,893960,0
30,4,2,2,0,17852,0,0,2,2,5,177,1,723,0,3,2.0,178520,0
32,2,1,2,0,75873,1,1,2,2,5,117,1,867,0,3,0.0,910476,0
35,9,1,1,0,28735,1,0,0,27,7,345,1,634,0,3,1.0,431025,0
31,7,1,1,0,48839,1,0,0,20,5,87,2,212,0,3,1.0,537229,0
33,1,1,1,0,54175,1,0,0,8,7,345,1,253,0,3,1.0,704275,0
58,5,0,0,0,12276,0,0,0,13,1,158,1,574,0,3,3.0,466488,0
37,9,2,1,0,98234,0,0,0,9,1,158,1,371,0,3,2.0,1669978,0
31,4,0,0,0,16680,1,0,0,20,8,87,1,384,1,0,2.0,183480,87
34,9,1,1,0,72178,1,0,0,27,7,345,2,6,0,3,1.0,1010492,0
30,1,2,1,0,63449,1,0,0,27,7,121,4,399,0,3,1.0,634490,0
35,4,1,2,0,-5702,1,0,0,27,7,345,1,818,0,3,2.0,-85530,0
31,0,1,1,0,5804,0,0,2,20,5,177,1,215,0,3,2.0,63844,0
48,9,1,1,0,54433,1,0,2,30,7,67,2,728,0,3,1.0,1524124,0
48,1,1,1,0,78430,1,0,0,27,7,189,3,861,0,3,1.0,2196040,0
30,2,1,1,0,3010,1,1,0,17,2,104,2,28,0,0,0.0,30100,0
57,10,0,0,0,96620,0,0,0,21,8,14,3,435,0,3,2.0,3574940,0
33,3,1,0,0,100934,0,0,2,20,5,74,1,310,0,3,2.0,1312142,0
57,5,1,0,0,62142,0,0,0,2,5,177,2,640,0,3,3.0,2299254,0
59,5,0,0,0,2486,0,0,2,17,5,87,1,165,0,3,3.0,96954,0
35,4,0,2,0,56198,1,0,0,17,4,121,2,192,0,3,2.0,842970,0
34,7,1,1,0,69527,1,0,0,27,7,345,3,290,0,3,1.0,973378,0
31,1,1,1,0,10564,1,0,1,8,0,142,2,829,0,3,1.0,116204,0
32,1,2,1,0,8747,0,0,0,12,0,158,1,650,0,3,2.0,104964,0
34,9,1,1,0,78264,1,0,2,16,7,245,1,218,0,3,1.0,1095696,0
30,4,2,2,0,100798,0,0,0,7,7,101,1,224,0,0,2.0,1007980,0
31,7,2,1,0,70187,1,0,2,15,7,345,2,465,0,3,1.0,772057,0
31,0,0,1,0,48720,1,0,0,18,8,177,1,827,0,0,2.0,535920,0
27,9,1,1,0,75503,1,1,0,8,7,345,1,741,0,3,0.0,528521,0
31,8,2,1,0,-739,0,0,0,30,5,177,1,507,0,3,2.0,-8129,0
30,4,2,2,0,57118,0,1,0,17,4,69,4,251,0,3,2.0,571180,0
32,10,2,2,0,69581,0,0,0,3,2,101,1,377,0,3,2.0,834972,0
49,7,1,1,0,87876,0,1,0,20,4,69,1,231,0,3,2.0,2548404,0
35,9,2,2,0,61391,0,0,1,6,2,101,1,349,2,0,2.0,920865,202
34,1,1,1,0,60673,1,0,0,2,2,826,3,61,1,1,1.0,849422,826
31,1,1,0,0,-5516,0,0,0,17,4,158,2,296,0,3,2.0,-60676,0
31,9,1,1,0,75422,1,0,2,16,7,658,1,339,0,3,1.0,829642,0
32,1,2,1,0,73072,1,1,2,8,7,152,4,620,0,3,0.0,876864,0
32,2,1,2,0,6313,1,0,0,12,7,87,2,340,1,0,1.0,75756,87
49,3,2,1,0,55940,0,0,0,30,3,158,1,228,0,3,2.0,1622260,0
35,9,1,1,0,83768,1,0,0,20,0,14,3,753,1,2,1.0,1256520,14
43,9,2,1,0,32962,0,0,0,30,1,158,1,509,0,3,2.0,758126,0
32,1,2,1,0,33680,1,0,0,3,8,351,1,687,1,0,1.0,404160,351
32,0,1,1,0,52198,1,0,2,16,7,152,2,224,0,3,2.0,626376,0
32,1,2,1,0,64450,1,0,0,28,3,826,4,173,0,3,1.0,773400,0
54,0,0,1,0,28992,0,0,0,18,1,158,1,789,0,3,2.0,985728,0
31,7,1,1,0,25054,1,0,2,20,7,152,2,486,0,3,1.0,275594,0
37,9,1,1,0,11405,1,0,0,4,8,14,2,37,0,3,1.0,193885,0
31,1,1,1,0,80147,1,0,0,27,7,121,3,-1,0,3,1.0,881617,0
31,4,1,1,0,51999,1,0,0,27,7,345,1,621,0,3,2.0,571989,0
32,4,2,1,0,9292,1,0,0,27,7,189,3,512,0,3,2.0,111504,0
29,5,1,1,0,40659,1,0,0,30,7,152,2,714,0,0,3.0,365931,0
34,9,1,1,0,70,1,0,0,27,7,345,1,62,0,3,1.0,980,0
35,9,1,1,0,15793,1,0,0,19,7,345,1,750,0,3,1.0,236895,0
51,10,2,2,0,55846,0,0,0,20,1,158,2,745,0,3,2.0,1731226,0
60,4,1,2,0,65210,0,0,0,28,7,101,3,124,0,0,2.0,2608400,0
31,7,1,1,0,85738,1,1,2,16,7,152,2,382,0,3,0.0,943118,0
53,0,1,1,0,53301,1,0,0,3,2,158,1,538,0,3,2.0,1758933,0
33,4,1,2,0,29317,1,0,0,12,0,101,1,215,0,0,2.0,381121,0
31,4,0,2,0,93685,0,0,0,7,8,101,1,56,2,0,2.0,1030535,202
31,1,2,1,0,49950,1,0,0,30,2,14,1,401,1,2,1.0,549450,14
32,1,1,1,0,20433,1,0,2,15,7,152,1,536,0,3,1.0,245196,0
31,9,1,1,0,27021,1,0,2,26,7,152,2,222,0,3,1.0,297231,0
45,9,1,1,0,89921,1,1,2,20,5,177,1,312,0,3,0.0,2248025,0
30,4,2,3,0,85195,1,0,0,27,7,154,1,510,0,3,2.0,851950,0
31,9,1,1,0,92147,1,0,2,26,7,121,2,736,0,3,1.0,1013617,0
34,7,1,1,0,26403,1,0,0,27,7,1045,1,599,0,3,1.0,369642,0
35,9,1,1,0,51515,1,0,0,27,7,345,1,385,0,3,1.0,772725,0
31,9,1,1,0,48855,1,0,0,9,2,72,3,532,0,3,1.0,537405,0
37,9,1,1,0,30705,1,0,0,27,7,345,3,546,0,3,1.0,521985,0
30,2,2,2,0,59198,0,0,0,13,1,158,1,636,0,3,2.0,591980,0
37,4,1,2,0,10686,0,0,0,9,8,158,1,819,0,3,2.0,181662,0
36,10,0,0,0,-5023,1,0,0,18,8,87,2,748,0,3,2.0,-80368,0
32,0,0,1,0,73211,1,0,2,16,7,121,4,291,0,3,2.0,878532,0
31,0,1,3,0,67566,1,0,0,30,0,101,1,32,0,0,2.0,743226,0
36,1,0,1,0,39716,0,0,0,18,1,225,2,683,0,3,2.0,635456,0
28,1,1,1,0,93383,1,0,2,16,7,345,1,98,0,3,1.0,747064,0
33,1,2,1,0,66973,0,0,0,11,2,101,1,362,0,0,2.0,870649,0
31,1,1,1,0,54505,1,0,0,13,1,87,2,328,0,3,1.0,599555,0
49,9,1,1,0,90341,0,0,1,28,5,67,1,642,0,3,2.0,2619889,0
33,4,1,2,0,67465,0,0,2,20,5,177,1,403,0,3,2.0,877045,0
31,9,2,1,0,7605,1,0,0,28,3,101,1,79,0,0,1.0,83655,0
60,5,2,2,0,15179,0,0,0,7,9,101,1,467,2,0,3.0,607160,202
29,4,2,2,0,-2376,0,0,0,17,1,158,1,202,0,3,2.0,-21384,0
30,1,1,1,0,12446,1,1,0,27,7,121,2,781,0,3,0.0,124460,0
31,4,1,2,0,58986,1,0,0,18,8,701,4,624,0,3,2.0,648846,0
31,7,1,1,0,21054,1,1,2,26,7,259,2,372,0,3,0.0,231594,0
43,6,1,0,0,50646,0,0,0,22,1,158,4,146,0,3,2.0,1164858,0
30,9,0,2,0,6099,0,0,0,18,1,48,1,146,0,3,2.0,60990,0
31,0,0,1,0,96718,1,0,2,26,7,121,1,85,0,3,2.0,1063898,0
51,3,1,3,0,92085,0,0,2,2,5,117,1,76,0,3,2.0,2854635,0
58,7,1,1,0,92683,0,0,0,20,1,158,4,360,0,3,2.0,3521954,0
30,0,1,1,0,61787,0,0,0,3,1,158,2,700,0,3,2.0,617870,0
32,7,1,1,0,90132,1,1,2,16,7,152,1,479,0,3,0.0,1081584,0
37,1,2,1,0,27034,0,0,0,17,0,101,1,150,2,2,2.0,459578,202
30,1,1,1,0,19870,1,0,0,17,0,101,1,394,1,0,1.0,198700,101
35,9,2,1,0,70002,0,0,0,28,3,101,1,706,2,0,2.0,1050030,202
34,0,2,1,0,11632,0,0,1,28,4,271,2,110,0,3,2.0,162848,0
31,9,1,1,0,15907,0,0,2,2,5,87,1,66,0,3,2.0,174977,0
34,9,2,2,0,66142,1,0,2,16,7,345,2,20,0,3,1.0,925988,0
37,9,1,1,0,77556,1,0,0,27,7,345,1,703,0,3,1.0,1318452,0
31,9,2,1,0,4175,1,0,0,7,4,271,1,152,0,3,1.0,45925,0
48,2,1,1,0,62799,0,0,0,2,5,177,3,577,0,3,2.0,1758372,0
31,0,1,1,0,22850,1,1,2,16,7,152,2,283,0,3,2.0,251350,0
49,0,1,1,0,92369,0,0,0,30,3,14,1,32,0,3,2.0,2678701,0
36,4,2,2,0,92872,1,1,2,2,5,87,2,473,0,3,2.0,1485952,0
32,6,2,1,0,77531,0,0,0,17,0,101,1,489,0,3,2.0,930372,0
33,1,1,1,0,21735,1,0,0,2,5,184,1,728,0,3,1.0,282555,0
31,1,1,1,0,32050,1,0,0,16,7,14,1,517,0,3,1.0,352550,0
34,4,1,2,0,95138,1,0,0,27,7,345,1,267,0,3,2.0,1331932,0
37,1,2,1,0,73777,1,0,0,27,7,121,4,525,0,3,1.0,1254209,0
31,1,2,1,0,48531,1,0,2,15,7,246,1,339,0,3,1.0,533841,0
29,9,2,1,0,9637,0,0,0,17,0,14,1,480,1,2,2.0,86733,14
30,7,1,1,0,90179,1,0,2,16,7,152,3,479,0,3,1.0,901790,0
29,2,1,2,0,25159,1,0,2,26,7,658,1,525,0,3,1.0,226431,0
30,9,1,1,0,101442,1,0,0,18,1,48,3,608,0,3,1.0,1014420,0
34,1,1,1,0,63285,1,0,0,30,7,755,1,578,0,3,1.0,885990,0
30,6,1,2,0,69343,1,0,0,18,8,121,1,171,0,3,1.0,693430,0
30,0,2,1,0,62396,1,0,0,27,7,345,1,403,0,3,2.0,623960,0
32,7,2,1,0,85003,1,0,2,16,7,152,3,205,0,3,1.0,1020036,0
35,9,2,1,0,17155,1,0,0,12,8,87,3,52,1,0,1.0,257325,87
31,9,0,1,0,21657,1,1,0,4,1,158,3,622,0,3,0.0,238227,0
31,4,1,1,0,46804,1,0,0,27,7,1045,1,469,0,3,2.0,514844,0
30,9,2,1,0,50182,1,1,0,27,7,121,1,294,0,3,0.0,501820,0
30,2,1,1,0,17906,1,0,2,16,7,152,2,624,0,3,1.0,179060,0
53,5,1,0,0,47511,0,0,0,30,0,101,1,175,0,0,3.0,1567863,0
32,0,1,1,0,100773,1,1,0,21,8,658,2,837,1,0,2.0,1209276,658
56,4,0,2,0,88851,0,0,0,18,1,158,3,130,0,3,2.0,3198636,0
31,4,1,2,0,1539,1,1,0,27,7,14,2,370,0,3,2.0,16929,0
32,4,2,2,0,66373,1,0,0,27,7,87,3,567,0,3,2.0,796476,0
35,9,1,1,0,11233,1,0,0,21,8,121,2,73,0,3,1.0,168495,0
33,1,1,1,0,8657,1,0,0,27,7,345,1,183,0,3,1.0,112541,0
35,9,1,1,0,64376,0,0,2,20,5,184,1,731,0,3,2.0,965640,0
35,9,1,3,0,3515,0,1,0,28,3,177,4,105,0,3,2.0,52725,0
57,10,0,0,0,52905,0,0,2,20,5,177,2,284,0,3,2.0,1957485,0
31,0,1,1,0,52188,1,0,2,15,7,246,1,814,0,3,2.0,574068,0
33,1,1,1,0,31825,1,0,2,15,7,345,1,286,0,3,1.0,413725,0
33,1,1,0,0,74669,0,1,0,8,4,271,1,1,0,3,2.0,970697,0
33,1,1,0,0,84275,0,0,0,7,4,271,3,516,0,3,2.0,1095575,0
48,4,1,2,0,89649,0,0,0,3,2,158,2,618,0,3,2.0,2510172,0
30,4,1,2,0,153,0,0,0,18,1,158,2,725,0,3,2.0,1530,0
31,9,2,1,0,21318,1,0,0,18,1,14,3,542,0,3,1.0,234498,0
46,7,1,1,0,78555,0,0,0,19,1,158,1,755,0,3,2.0,2042430,0
31,1,2,1,0,6094,1,0,0,20,5,177,2,383,0,3,1.0,67034,0
29,1,1,1,0,8416,1,0,2,16,7,826,2,392,0,3,1.0,75744,0
29,9,2,1,0,46699,1,0,2,26,7,345,3,550,0,3,1.0,420291,0
32,0,2,1,0,30029,1,0,0,7,4,271,4,514,0,3,2.0,360348,0
31,0,1,1,0,49341,0,0,2,20,5,48,2,620,0,3,2.0,542751,0
31,1,0,1,0,100449,1,0,2,23,7,259,2,685,0,3,1.0,1104939,0
36,1,1,0,0,29438,0,1,0,21,8,101,2,650,0,3,2.0,471008,0
31,0,2,2,0,65044,0,0,0,22,1,158,2,43,0,3,2.0,715484,0
32,9,2,1,0,74499,0,0,0,28,7,87,2,46,0,0,2.0,893988,0
43,4,1,2,0,58736,0,0,0,5,7,14,3,304,0,3,2.0,1350928,0
34,4,1,1,0,50519,1,0,0,27,7,345,1,436,0,3,2.0,707266,0
32,0,1,1,0,18301,1,0,0,4,2,158,1,549,0,3,2.0,219612,0
33,1,0,0,0,74323,1,0,0,27,7,121,4,770,0,3,1.0,966199,0
32,0,2,1,0,-3146,1,0,0,7,4,271,1,391,0,3,2.0,-37752,0
31,9,1,1,0,39535,1,0,0,27,7,345,1,750,0,3,1.0,434885,0
30,1,2,1,0,35226,1,0,0,7,4,1023,4,308,0,3,1.0,352260,0
53,4,1,2,0,56000,0,0,0,26,1,158,4,369,0,3,2.0,1848000,0
33,4,1,1,0,1612,1,0,0,27,7,345,1,711,0,3,2.0,20956,0
49,3,1,0,0,56743,0,0,0,13,1,158,2,323,0,3,2.0,1645547,0
36,9,0,1,0,68057,1,1,2,20,5,87,2,14,0,3,0.0,1088912,0
33,7,1,1,0,85820,1,0,2,15,7,152,1,119,0,3,1.0,1115660,0
36,1,1,0,0,10668,0,0,0,30,5,177,2,58,0,3,2.0,170688,0
37,1,1,1,0,46537,1,0,0,2,5,184,1,503,0,3,1.0,791129,0
34,4,1,1,0,89674,1,0,0,27,7,345,1,343,0,3,2.0,1255436,0
34,1,1,1,0,26322,1,0,0,27,7,345,1,494,0,3,1.0,368508,0
35,9,1,1,0,54427,0,0,0,26,1,101,2,88,0,0,2.0,816405,0
31,7,2,1,0,96172,0,0,2,20,5,177,1,409,0,3,2.0,1057892,0
31,9,1,2,0,-5882,1,0,0,17,0,101,1,714,0,0,1.0,-64702,0
32,1,1,0,0,17078,1,0,0,20,0,126,3,53,0,3,1.0,204936,0
33,4,1,2,0,63061,1,1,2,16,7,152,1,85,0,3,2.0,819793,0
31,9,0,1,0,-5103,1,1,2,16,7,259,1,650,0,3,0.0,-56133,0
34,1,2,1,0,49338,1,0,1,6,7,523,2,28,0,0,1.0,690732,0
29,0,1,1,0,83669,0,0,0,28,4,43,3,74,0,3,2.0,753021,0
31,1,1,1,0,8680,1,0,2,15,7,152,2,497,0,3,1.0,95480,0
31,1,2,1,0,15559,0,0,0,18,0,101,2,463,2,2,2.0,171149,202
32,0,1,1,0,94084,1,0,0,27,7,121,4,24,0,3,2.0,1129008,0
60,0,0,1,0,31533,0,0,0,12,1,270,1,644,3,2,2.0,1261320,810
30,6,1,2,0,21323,0,0,0,8,8,158,1,806,0,3,2.0,213230,0
35,4,1,1,0,14475,1,0,0,8,7,345,2,105,0,3,2.0,217125,0
46,3,1,1,0,65885,0,0,0,12,7,132,1,637,0,1,2.0,1713010,0
33,1,1,3,0,60721,1,0,2,15,7,345,1,753,0,3,1.0,789373,0
33,1,1,1,0,46753,1,0,0,27,7,1045,2,373,0,3,1.0,607789,0
31,1,1,0,0,39490,1,0,2,26,7,345,2,834,0,3,1.0,434390,0
35,4,0,2,0,74196,1,0,0,18,8,82,2,734,0,3,2.0,1112940,0
37,0,1,2,0,101720,0,0,0,7,4,158,1,23,0,3,2.0,1729240,0
27,1,2,3,0,96226,1,0,2,2,5,52,1,131,0,3,1.0,673582,0
29,5,2,3,0,22053,0,0,0,21,8,132,1,333,0,3,3.0,198477,0
30,5,1,0,0,2780,0,0,0,4,8,72,2,70,0,3,3.0,27800,0
33,4,0,1,0,70498,1,0,2,15,7,345,1,526,0,3,2.0,916474,0
51,7,1,1,0,48761,0,0,2,20,5,158,1,409,0,3,2.0,1511591,0
32,1,1,0,0,73648,1,0,0,17,0,132,2,441,1,1,1.0,883776,132
27,4,2,1,0,62394,1,0,0,27,7,345,1,104,0,3,2.0,436758,0
31,9,1,1,0,81955,1,0,0,27,7,345,1,285,0,3,1.0,901505,0
45,6,1,0,0,41258,0,0,0,26,1,158,2,602,0,3,2.0,1031450,0
37,9,1,1,0,20484,1,0,0,27,7,1045,2,706,0,3,1.0,348228,0
48,10,2,2,0,1272,0,0,1,9,0,158,4,328,0,3,2.0,35616,0
48,4,1,2,0,10931,0,0,0,21,8,158,1,11,0,3,2.0,306068,0
35,1,1,1,0,56786,1,0,2,2,5,184,1,1,0,3,1.0,851790,0
34,1,1,1,0,13744,1,0,0,27,7,345,1,792,0,3,1.0,192416,0
32,1,1,0,0,13969,1,1,2,16,7,152,2,842,0,3,0.0,167628,0
29,5,1,1,0,89730,0,0,0,30,4,101,1,177,0,0,3.0,807570,0
31,1,1,0,0,20030,1,1,2,16,7,152,2,601,0,3,0.0,220330,0
35,4,1,1,0,76171,1,0,0,27,7,345,1,11,0,3,2.0,1142565,0
35,9,1,1,0,3063,1,0,0,27,7,345,1,506,0,3,1.0,45945,0
49,7,1,3,0,51107,1,0,0,5,7,138,1,726,0,1,1.0,1482103,0
48,9,1,2,0,4163,0,1,0,18,1,158,2,591,0,3,2.0,116564,0
30,4,1,2,0,14932,0,0,0,28,4,152,1,226,1,0,2.0,149320,152
49,4,1,2,0,15312,0,1,0,28,4,158,4,624,1,1,2.0,444048,158
34,1,1,1,0,592,1,0,0,27,7,345,2,670,0,3,1.0,8288,0
29,0,2,1,0,21085,0,0,0,8,0,101,1,572,0,3,2.0,189765,0
33,1,1,0,0,11341,1,0,0,27,7,345,2,809,0,3,1.0,147433,0
34,9,2,1,0,56306,1,0,0,12,7,755,1,108,0,3,1.0,788284,0
48,6,1,0,0,65854,0,0,0,4,2,158,2,393,0,3,2.0,1843912,0
46,1,1,0,0,70504,0,0,0,17,5,1133,1,521,0,3,2.0,1833104,0
57,5,1,1,0,35688,0,0,0,9,1,158,2,101,0,3,3.0,1320456,0
30,7,1,1,0,37289,0,0,0,7,4,158,2,720,0,3,2.0,372890,0
42,7,1,1,0,45984,1,0,0,17,0,101,2,287,1,0,1.0,1011648,101
30,4,1,2,0,97694,0,0,0,7,4,158,1,469,0,3,2.0,976940,0
57,4,2,2,0,59693,0,0,0,11,1,158,1,505,0,3,2.0,2208641,0
30,4,1,2,0,7477,0,0,0,18,1,158,4,79,0,3,2.0,74770,0
45,4,0,1,0,52022,0,0,0,8,0,101,3,386,0,3,2.0,1300550,0
30,9,1,1,0,-2003,0,1,0,20,8,158,1,295,0,3,2.0,-20030,0
35,9,2,1,0,378,0,0,0,13,8,158,1,452,0,3,2.0,5670,0
34,1,1,1,0,36068,1,0,0,27,7,345,1,723,0,3,1.0,504952,0
31,3,1,0,0,101236,0,0,0,4,1,158,4,186,0,3,2.0,1113596,0
37,4,1,2,0,39228,0,0,2,6,5,67,2,95,0,3,2.0,666876,0
35,9,2,1,0,85903,1,0,2,16,7,658,2,156,0,3,1.0,1288545,0
30,4,1,2,0,31027,0,0,0,8,4,158,1,595,0,3,2.0,310270,0
37,0,0,0,0,12860,0,0,0,28,4,43,3,705,0,3,2.0,218620,0
34,9,1,1,0,32303,1,0,0,27,7,345,1,491,0,3,1.0,452242,0
31,1,0,1,0,37231,1,1,0,4,1,121,3,185,0,3,0.0,409541,0
31,9,1,2,0,40932,1,0,2,26,7,345,1,670,0,3,1.0,450252,0
48,0,1,1,0,49497,1,0,1,6,8,101,2,742,0,1,2.0,1385916,0
35,9,1,1,0,68199,0,1,0,4,1,158,1,124,0,3,2.0,1022985,0
31,1,1,0,0,20325,1,0,0,18,1,158,1,286,0,3,1.0,223575,0
39,4,2,2,0,59481,0,0,1,12,2,101,1,296,0,0,2.0,1130139,0
34,7,2,1,0,70408,1,0,0,27,7,345,1,397,0,3,1.0,985712,0
34,1,2,1,0,52390,1,1,2,2,5,134,3,98,0,3,0.0,733460,0
30,8,2,3,0,3267,0,0,0,28,4,66,4,614,0,3,2.0,32670,0
30,4,2,2,0,57121,0,0,0,4,2,142,2,652,0,3,2.0,571210,0
33,4,1,2,0,99766,1,1,0,7,0,87,1,638,0,3,2.0,1296958,0
60,3,1,0,0,65879,0,0,2,2,5,177,3,330,0,3,2.0,2635160,0
35,9,2,1,0,77599,1,0,2,16,7,121,1,42,0,3,1.0,1163985,0
36,4,1,2,0,39451,1,0,2,15,7,345,4,539,0,3,2.0,631216,0
32,0,1,1,0,97328,0,0,0,18,1,158,4,560,0,3,2.0,1167936,0
49,1,1,1,0,67142,0,0,0,5,4,1023,1,678,0,3,2.0,1947118,0
34,9,1,1,0,15478,1,0,0,27,7,345,3,110,0,3,1.0,216692,0
33,1,1,0,0,83674,0,1,0,7,4,158,1,519,0,3,2.0,1087762,0
32,0,1,2,0,26750,1,0,0,6,0,101,1,84,0,1,2.0,321000,0
30,7,1,1,0,93814,0,0,2,20,5,177,1,114,0,3,2.0,938140,0
31,7,1,1,0,94208,1,0,0,17,7,82,1,203,1,0,1.0,1036288,82
57,5,0,1,0,31702,1,0,0,27,7,121,1,392,0,0,3.0,1172974,0
46,1,1,3,0,13180,0,0,1,12,0,14,1,143,1,1,2.0,342680,14
31,6,1,1,0,52547,1,0,0,21,8,101,1,810,0,0,1.0,578017,0
29,6,1,2,0,101512,1,0,0,27,7,345,1,279,0,3,1.0,913608,0
31,9,2,1,0,73541,0,0,0,20,1,74,1,319,0,3,2.0,808951,0
33,9,1,1,0,31118,1,0,0,27,7,345,1,779,0,3,1.0,404534,0
35,9,1,1,0,67322,1,0,0,8,0,97,1,698,0,3,1.0,1009830,0
32,7,1,1,0,90774,0,0,0,30,9,101,1,273,0,3,2.0,1089288,0
37,0,1,1,0,41674,1,0,0,7,0,158,1,500,0,0,2.0,708458,0
32,7,1,1,0,55049,1,0,2,2,5,177,3,864,0,3,1.0,660588,0
34,9,2,1,0,-3274,1,0,2,16,7,121,1,740,0,3,1.0,-45836,0
34,7,1,1,0,54405,1,0,2,15,7,345,1,70,0,3,1.0,761670,0
27,0,2,1,0,45276,1,1,2,26,7,152,4,548,0,3,2.0,316932,0
32,1,1,1,0,44246,1,0,0,25,7,101,2,83,2,0,1.0,530952,202
31,9,1,3,0,39042,1,0,0,21,8,121,2,466,0,3,1.0,429462,0
37,0,1,1,0,67841,1,0,0,20,0,121,1,541,0,3,2.0,1153297,0
48,2,1,2,0,24340,0,0,0,11,1,158,1,130,0,3,2.0,681520,0
35,1,1,1,0,1892,1,0,2,15,7,152,1,790,0,3,1.0,28380,0
48,3,0,0,0,52749,0,0,0,7,4,158,2,662,0,3,2.0,1476972,0
49,1,1,3,0,46277,1,0,2,2,5,177,1,47,0,3,1.0,1342033,0
34,1,1,1,0,49208,1,0,0,27,7,345,1,372,0,3,1.0,688912,0
34,3,2,1,0,73614,1,0,2,15,7,152,3,751,0,3,1.0,1030596,0
31,4,1,2,0,98622,1,0,0,21,8,87,3,157,0,3,2.0,1084842,0
32,1,1,0,0,62144,0,0,0,28,3,101,3,335,0,0,2.0,745728,0
31,1,2,1,0,100737,0,1,0,17,0,101,2,396,0,0,2.0,1108107,0
30,6,1,1,0,33290,0,0,2,20,5,87,2,686,0,3,2.0,332900,0
33,1,1,0,0,79162,1,0,0,17,7,121,1,224,0,3,1.0,1029106,0
29,1,1,0,0,49370,0,0,0,30,6,158,1,135,0,3,2.0,444330,0
34,4,1,2,0,2999,1,0,0,27,7,345,2,401,0,3,2.0,41986,0
33,1,1,0,0,78670,1,0,2,15,7,345,1,585,0,3,1.0,1022710,0
30,10,1,1,0,30350,1,0,2,2,5,67,2,805,0,3,2.0,303500,0
34,1,1,1,0,93764,1,0,0,12,7,345,1,18,0,3,1.0,1312696,0
30,9,2,1,0,9884,0,0,2,2,5,117,2,133,0,3,2.0,98840,0
31,1,1,1,0,96164,1,0,2,16,7,345,2,867,0,3,1.0,1057804,0
58,2,2,1,0,5886,0,0,0,26,1,158,2,833,0,3,2.0,223668,0
45,9,1,1,0,81695,0,1,0,26,1,158,4,176,0,3,2.0,2042375,0
34,4,1,1,0,12560,1,0,0,27,7,345,2,198,0,3,2.0,175840,0
57,2,0,0,0,59134,0,0,0,21,8,14,1,56,0,3,2.0,2187958,0
31,1,0,1,0,77941,0,0,0,26,1,158,2,512,0,3,2.0,857351,0
28,1,1,1,0,9951,1,0,0,8,7,1045,1,75,0,3,1.0,79608,0
40,1,1,1,0,24990,1,0,2,16,7,658,2,382,0,3,1.0,499800,0
31,1,1,1,0,-5147,1,0,0,21,8,121,1,200,0,3,1.0,-56617,0
30,9,2,1,0,98331,0,0,0,18,1,158,1,339,0,3,2.0,983310,0
36,1,0,1,0,65061,0,0,1,7,4,271,2,746,0,3,2.0,1040976,0
31,0,1,1,0,37358,1,0,0,20,0,826,2,591,1,1,2.0,410938,826
35,9,1,1,0,64292,1,0,2,26,7,121,1,831,0,3,1.0,964380,0
30,4,2,2,0,40255,0,0,0,20,7,101,2,519,0,0,2.0,402550,0
29,4,1,3,0,48340,0,0,0,26,2,158,2,40,0,3,2.0,435060,0
35,0,1,2,0,3642,0,0,0,18,1,158,1,635,0,3,2.0,54630,0
31,1,2,1,0,21214,1,0,2,16,7,245,1,547,0,3,1.0,233354,0
31,7,2,2,0,34602,0,1,0,18,1,158,4,476,0,3,2.0,380622,0
30,8,2,1,0,62037,0,0,0,20,1,158,2,84,0,3,2.0,620370,0
34,4,1,2,0,51581,1,0,2,15,7,345,3,337,0,3,2.0,722134,0
51,9,1,0,0,44567,0,1,2,2,5,117,3,187,0,3,2.0,1381577,0
32,4,2,2,0,100462,0,0,0,17,8,158,1,481,0,3,2.0,1205544,0
34,1,1,1,0,42021,1,0,2,15,7,345,1,424,0,3,1.0,588294,0
57,4,1,2,0,88037,0,1,0,4,2,158,1,385,0,3,2.0,3257369,0
31,7,2,1,0,46029,0,0,0,4,2,158,1,267,0,3,2.0,506319,0
35,9,0,1,0,19358,1,0,0,21,8,121,2,448,0,3,1.0,290370,0
35,7,1,1,0,95857,1,0,2,30,7,658,1,749,0,1,1.0,1437855,0
34,9,2,2,0,92998,1,0,0,17,0,1319,1,254,0,0,1.0,1301972,0
32,7,1,1,0,77563,0,1,2,16,7,121,4,60,0,3,2.0,930756,0
34,1,1,1,0,59769,1,0,2,15,7,152,2,348,0,3,1.0,836766,0
