age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
32.99999867117248,4,0,0,0,39566,1,0,0,21,7,259,2,254,0,3,2.0,0,514358,1,33.82425856696616,33.07980576809127,33.08406855551617,33.603476364665305,31.962759270629622,33.57809318932841,33.69819831952222
34.9999985620793,9,1,1,0,11721,0,0,0,20,1,158,1,303,0,3,2.0,0,175815,1,35.705637354740226,35.1159081168878,35.15541295453623,35.51840474826278,33.907927495651464,35.58335901974824,35.65027519391636
33.99999861684463,0,2,3,0,49643,1,0,2,20,5,152,1,715,0,3,2.0,0,695002,3,35.04473895039298,33.961714359978764,34.39132643347309,34.91323603148466,33.2858229701544,34.58953882976769,34.89870814271489
46.999997874628534,7,1,1,0,78603,0,1,2,2,5,117,1,728,0,3,2.0,0,2122281,2,47.92405452215041,46.963944473141844,47.3495347335049,47.60220407226342,45.972411556232345,47.567914817439615,47.72789020125403
31.999998725049977,9,2,1,0,55803,0,1,2,16,7,152,1,734,0,3,2.0,0,669636,2,32.97584759757719,32.04112055505128,32.39864174116739,32.8539381057229,31.164278265986653,32.57035766666583,32.80703308236159
48.99999775523076,10,2,1,0,100530,0,0,0,17,4,158,1,800,0,3,2.0,0,2915370,1,49.89626779390915,49.033158420298825,49.280370903400254,49.47729968082704,47.91486976122005,49.70449500571056,49.642920760556656
44.999997992750146,1,1,1,0,99888,1,1,0,18,8,158,1,644,0,3,0.0,0,2497200,1,46.002059367653175,45.07480798476184,45.27612033252511,45.6140929170489,44.084804187699795,45.71239286324414,45.72362815181658
34.9999985620793,9,1,2,0,36977,1,0,0,4,1,158,4,291,0,3,1.0,0,554655,1,35.76332449112012,35.14965839652693,35.28852944075784,35.610486487371396,34.03107705630495,35.676293761432156,35.71410300582147
44.999997992750146,6,0,0,0,61953,0,0,0,14,0,101,1,525,0,0,2.0,0,1548825,0,45.91934016356675,45.263279460999996,45.32806902119091,45.380933948246984,43.963906144000326,45.81909203323177,45.72477737889868
48.99999775523076,3,1,0,0,59119,0,0,2,16,7,152,1,717,0,3,2.0,0,1714451,2,49.838716891406015,48.86490017364382,49.168598911036355,49.48389883307988,47.89049925454415,49.44940186897389,49.66085168782775
34.9999985620793,9,1,2,0,74201,1,0,0,12,0,101,1,508,2,2,1.0,202,1113015,0,36.27452220934638,35.61866150211336,35.69614427919192,35.169637906539,34.460572397124125,36.2028312444054,36.043944578859346
24.999999088317033,9,2,1,0,44479,1,1,2,16,7,121,3,211,0,3,0.0,0,222395,2,26.14505790544203,25.258876005111965,25.58440374319499,26.252793008694855,24.55838878500772,25.674904577229906,26.052937427315932
30.99999877846348,4,1,1,0,30991,1,0,0,8,7,345,1,14,0,3,2.0,0,340901,1,31.767619972103343,31.050651199720193,31.073578740169904,31.569639595566052,29.98505260084839,31.532773688896523,31.647530575200268
41.99999816741693,10,1,1,0,-5286,1,0,0,28,7,101,1,832,0,0,2.0,0,-116292,0,42.932318807454344,42.28992495517647,42.22473701405086,42.42729818267281,41.18700720908686,42.767574236043,42.745730587585896
34.9999985620793,9,1,1,0,57919,1,0,0,20,5,117,2,113,0,0,1.0,0,868785,0,35.88087364503714,35.239776593705336,35.22758667324473,35.39094704763586,34.06996508280772,35.763505447055515,35.65816853822985
50.99999763460786,3,1,0,0,59003,0,0,2,3,5,826,2,518,0,3,2.0,0,1829093,2,51.90247182254427,50.92998822841777,51.245675321208395,51.54474571729113,49.965824027569944,51.54658988903145,51.76200897798598
50.99999763460786,4,1,2,0,18244,0,0,0,18,1,158,4,856,0,3,2.0,0,565564,1,51.68977260576786,51.02125576976373,51.17269754174307,51.396871219566364,49.89452512414713,51.582945084509056,51.649267750426105
29.99999883139848,2,1,1,0,46680,1,1,0,20,8,158,3,623,0,3,0.0,0,466800,1,30.928494231732984,30.201433769023865,30.258824024457375,30.82113907777721,29.23852715938024,30.697626013940848,30.794268700527674
34.9999985620793,4,0,2,0,6930,1,0,0,19,8,87,1,702,0,0,2.0,0,103950,0,35.991715271815394,35.333657047709536,35.26126835749128,35.49077825618973,34.2288526192642,35.83513614524339,35.793089093907405
29.99999883139848,9,2,1,0,92465,0,0,2,2,5,87,1,385,0,3,2.0,0,924650,2,30.951427707549875,29.989343984148967,30.42773706770442,30.809836575337716,29.059639878101006,30.561393013374715,30.75044007359823
33.99999861684463,1,1,1,0,-6171,1,0,0,15,7,345,1,520,0,3,1.0,0,-86394,1,34.776920155564284,34.059928887154804,34.03726368888375,34.56259356354072,33.07430639391992,34.51895468082915,34.67990379119661
39.99999828209396,1,1,1,0,87929,1,1,2,26,7,152,2,201,0,3,0.0,0,1758580,2,41.02877196586689,39.99253669551218,40.327290121211625,40.77729530207954,39.15960442721497,40.58670582963517,40.829560612153564
59.99999707783051,5,0,1,0,100066,0,0,0,30,7,826,1,193,3,1,3.0,2478,4002640,0,64.67335638256803,63.82578774959506,63.98186203842265,62.825979973650355,62.74089908095711,64.49667979353724,64.43468799405655
26.99999898717276,0,2,1,0,-539,1,1,2,25,7,152,1,852,0,3,2.0,0,-3773,2,28.11464846212795,27.224062951933355,27.437319479367883,28.13138705376167,26.49238207281995,27.645178943529853,28.044877892107653
47.99999781508588,6,1,1,0,33203,0,0,0,20,1,158,4,169,0,3,2.0,0,929684,1,48.668626181237535,48.023475332868514,48.15934389753238,48.395428040044564,46.833925313753404,48.56037828911851,48.63828776210012
30.99999877846348,6,1,2,0,92084,1,0,1,28,4,271,4,159,0,3,1.0,0,1012924,1,31.86666772488709,31.023541350639764,31.245769310460503,31.704113829084005,30.055805796804318,31.66313022179348,31.727249263752263
33.99999861684463,4,2,2,0,32851,1,0,2,15,7,126,1,741,0,3,2.0,0,459914,2,34.8642600035649,33.88487745251933,34.19509893582435,34.67661718439508,33.108514200240684,34.43927888620068,34.703221597916034
34.9999985620793,9,2,1,0,27027,0,0,2,20,5,134,1,451,0,3,2.0,0,405405,2,35.81619322970924,34.93994307043425,35.225533646182704,35.65161249968677,34.013978367576684,35.442602967095034,35.710096285445566
32.99999867117248,1,1,0,0,-5703,1,0,0,30,7,82,3,429,2,2,1.0,164,-74139,0,34.33247674376713,33.81248022412139,33.65548867561943,33.32952079302384,32.67999746479482,34.204327592282084,34.28177502143252
31.999998725049977,0,2,1,0,-2606,1,0,0,11,7,138,1,187,0,1,2.0,0,-31272,0,32.86196256565426,32.34388330989989,32.22180183770527,32.496767790891745,31.203992124742378,32.743733274322956,32.76311570602272
30.99999877846348,0,0,1,0,86782,1,0,0,18,7,121,1,722,0,3,2.0,0,954602,1,31.91795211486734,31.042310178297907,31.145247017739067,31.64707897008283,29.987957347917046,31.659415452873432,31.664919096997675
32.99999867117248,0,0,1,0,13670,0,0,2,2,5,152,2,325,0,3,2.0,0,177710,2,33.891800859661345,33.05052999462881,33.331767664056265,33.783242690398154,32.06387303713088,33.51324952706775,33.884250807169416
30.99999877846348,6,1,1,0,30459,0,1,2,16,7,152,2,227,0,3,2.0,0,335049,2,31.877138458394924,31.025249278446925,31.32647352992794,31.830192004266966,30.08844051240432,31.482316841650583,31.83037995804891
29.99999883139848,9,1,2,0,51642,1,1,0,18,1,158,2,733,0,3,0.0,0,516420,1,30.93465381785881,30.26080166826077,30.372263816608193,30.828306516509436,29.237076458648566,30.797584101529132,30.775551255952276
35.999998506888645,7,1,1,0,88670,0,0,2,15,7,152,2,833,0,3,2.0,0,1418720,2,36.891092056310185,35.85504673148221,36.25462951765161,36.64744252936404,34.93620028220283,36.496520184312956,36.67796935297927
32.99999867117248,4,1,1,0,-4242,1,0,0,27,7,345,1,332,0,3,2.0,0,-55146,1,33.774282855194166,33.07138851120031,33.01979874144013,33.57385962792589,32.04604809953466,33.53526144391072,33.686046389998495
28.99999888383952,4,1,2,0,64669,0,0,0,18,8,158,2,217,0,3,2.0,0,582021,1,29.73167690569109,28.99858153651252,29.117217179741377,29.576358541898347,27.900769044061885,29.571695643136955,29.603301279828568
35.999998506888645,4,0,2,0,16806,0,0,0,18,1,158,2,7,0,3,2.0,0,268896,1,36.75115874180403,36.152000354999785,36.221966657591786,36.570270829567725,34.941951644078365,36.65002723265711,36.74636325946868
29.99999883139848,7,1,2,0,62225,0,0,0,9,1,158,4,372,0,3,2.0,0,622250,1,30.726024033082812,30.160775929802988,30.337183647183924,30.65097753889012,28.92683439282038,30.729678547315448,30.70770385709936
36.99999845128417,1,2,1,0,29862,1,0,0,3,0,101,2,416,1,3,1.0,101,507654,1,37.82161909405266,37.21159656275378,37.30858812325092,37.27677401604637,36.10037600216516,37.695719277374245,37.75765529456347
36.99999845128417,1,1,0,0,73065,1,0,1,4,0,126,2,534,0,3,1.0,0,1242105,1,37.814146989248336,37.03603551480937,37.23415735513742,37.55378674495326,35.93568950554354,37.58199662768408,37.66611731911569
29.99999883139848,4,2,2,0,16101,0,0,0,8,0,177,2,562,0,3,2.0,0,161010,1,30.69577125295024,30.189424635423823,30.283979080040616,30.621205339641847,29.002404939858955,30.679448866097683,30.701270648871358
45.99999793385224,4,1,2,0,34949,1,0,1,8,1,158,2,785,0,3,2.0,0,908674,1,46.69656526481666,45.91218846223555,46.11555134717044,46.374199288190994,44.87184168791179,46.486358799348196,46.57475947566884
56.99999726584292,4,1,2,0,42053,0,0,2,20,5,158,3,752,0,3,2.0,0,1555961,2,57.74196103352721,56.82651523243274,57.143117567482065,57.391884609942785,55.86163027720294,57.435478093319844,57.62674182962595
31.999998725049977,2,1,2,0,54563,1,0,0,8,4,271,2,386,0,3,1.0,0,654756,1,32.705124883256545,31.95917501535978,32.0771604197581,32.50698355389084,30.93086874384875,32.53106202050365,32.568078100209604
33.99999861684463,0,1,1,0,70918,1,0,0,27,7,345,2,520,0,3,2.0,0,992852,1,34.776498141761124,33.93881257968784,34.0247769108897,34.512994976419144,32.915461835405914,34.55297283774198,34.59603516736364
29.99999883139848,1,1,0,0,46991,0,1,0,27,7,121,1,380,0,3,2.0,0,469910,1,30.892676420341964,30.234321885107242,30.247961722314287,30.762796469674665,29.06695727963149,30.690050564502677,30.78675138956512
48.99999775523076,7,0,1,0,79489,0,0,0,21,8,158,1,383,0,3,2.0,0,2305181,1,49.84787965375577,48.96710690133236,49.15296509844116,49.428004370862304,47.850788925786496,49.59868055756728,49.625571163287
41.99999816741693,4,1,2,0,2624,1,0,0,8,0,101,3,797,0,3,2.0,0,57728,1,42.70878684647967,42.09210448144907,42.19194689162661,42.48193560978934,40.98246682502332,42.601395319787116,42.675687100975566
36.99999845128417,4,1,2,0,14217,0,0,0,18,1,158,2,704,0,3,2.0,0,241689,1,37.66823150306531,37.04673336817812,37.14135713591115,37.46999355079371,35.894389891906286,37.57517714094427,37.62679941141657
30.99999877846348,0,2,1,0,13446,1,0,0,18,8,158,2,484,0,3,2.0,0,147906,1,31.74781589208113,31.08085945384611,31.08163111191077,31.598094884408983,30.06302408678239,31.54630309851931,31.67293321414108
29.99999883139848,9,2,1,0,14794,0,0,2,20,5,177,1,436,0,3,2.0,0,147940,2,30.857113711948625,30.00270485457005,30.273200890166873,30.784044581526366,29.100729315808728,30.467569459039726,30.78212140692852
58.99999714075793,4,2,2,0,-4059,1,0,0,8,1,158,3,469,0,3,2.0,0,-158301,1,59.65949953131593,59.001335544388084,59.12103286254725,59.32856913471734,57.93515057138224,59.50888581998317,59.61811878335648
31.999998725049977,7,2,1,0,68223,1,0,0,27,7,121,3,445,0,3,1.0,0,818676,1,32.781247966455894,32.023987621976346,32.11918223211545,32.593376269528605,31.015873478543615,32.588822043578375,32.60765277075704
30.99999877846348,0,1,1,0,15531,0,0,1,8,0,158,4,668,0,3,2.0,0,170841,1,31.766132449206385,31.2137040445611,31.365633496441777,31.715984019477855,30.027259991472775,31.68372586211639,31.84154049206159
32.99999867117248,4,1,2,0,18038,1,0,0,28,4,271,1,583,0,3,2.0,0,234494,1,33.738655606269,33.01281089192532,33.03473971300236,33.528772433120345,31.986479063834075,33.554859988609564,33.61824084292407
39.99999828209396,1,1,0,0,72750,0,0,0,3,2,158,2,680,0,3,2.0,0,1455000,1,40.767408588742136,40.048420719222506,40.22007715149942,40.477147482969926,38.837455698143195,40.62016589001596,40.634810038269215
32.99999867117248,4,1,2,0,5611,1,0,2,23,7,345,1,512,0,3,2.0,0,72943,2,33.873811142534635,32.89869325694559,33.13155408006658,33.712744927035914,32.13049301471631,33.424686346498596,33.76599089791057
29.99999883139848,4,2,2,0,52569,1,0,0,27,7,121,2,829,0,3,2.0,0,525690,1,30.800359210637232,30.03384869047516,30.119680267157104,30.622968181005827,29.067000002469427,30.625782407156404,30.62102350054499
29.99999883139848,9,1,1,0,90357,1,1,2,16,7,259,2,257,0,3,0.0,0,903570,2,31.106319084157885,30.049566452473172,30.42282905799382,30.99518417505323,29.300211262684122,30.61099769300834,30.875395738606123
30.99999877846348,9,1,1,0,34900,1,0,0,27,7,345,1,698,0,3,1.0,0,383900,1,31.838815495192524,31.027950716316017,31.040558866109762,31.613306508652936,30.06136375068081,31.572291258788844,31.6222622910821
45.99999793385224,4,1,2,0,45366,0,0,0,18,5,67,2,238,0,3,2.0,0,1179516,1,46.65555920007363,45.9147690506617,46.07334356769915,46.33385400931552,44.79239895321721,46.487223065128816,46.54540924168681
44.999997992750146,1,1,0,0,102005,0,0,0,30,5,158,1,776,0,3,2.0,0,2550125,1,45.92438640062836,45.04594672257023,45.23012718963517,45.5250290685609,43.91049211830226,45.70402122030728,45.68726586926222
30.99999877846348,1,1,1,0,89275,1,0,0,8,7,345,1,505,0,3,1.0,0,982025,1,31.83843760595722,30.959403015670762,31.086623962677006,31.571269176949006,29.97298456041922,31.572171665089655,31.581426827780398
48.99999775523076,1,1,1,0,54499,0,1,0,7,4,158,1,724,0,3,2.0,0,1580471,1,49.763802344503816,49.004813008487325,49.18594860208553,49.417635048752146,47.873259874909365,49.57399831071707,49.61814329143729
33.99999861684463,1,2,1,0,-6349,1,0,2,15,7,345,1,225,0,3,1.0,0,-88886,2,34.89779878614022,33.998003499371876,34.19409657472454,34.755194768159186,33.22782617806437,34.43897166835278,34.83391405352623
45.99999793385224,3,1,0,0,37889,0,0,0,14,1,158,4,842,0,3,2.0,0,985114,1,46.732500309970305,46.076465820919246,46.21375270733785,46.46096994515089,44.879269652224686,46.61867886875258,46.679977577843886
34.9999985620793,9,2,1,0,69943,1,0,0,7,4,271,1,720,0,3,1.0,0,1049145,1,35.80271781258842,35.007179997009324,35.15541012397684,35.521906022032795,33.98269732653117,35.592960603855914,35.562661010471615
34.9999985620793,9,1,1,0,57896,1,0,0,27,7,82,2,296,0,3,1.0,0,868440,1,35.76952601537689,34.98212003322409,35.062027235227184,35.516698236854396,33.94140611718106,35.53149221949784,35.57696134520069
52.999997512807006,5,1,1,0,88024,1,0,0,12,7,101,1,403,0,0,3.0,0,2904792,0,53.95137042495929,53.13608350972464,53.27916764980711,53.336528022838436,51.9752576549762,53.77178310118592,53.679329412164236
33.99999861684463,1,1,1,0,42886,1,0,0,27,7,345,1,803,0,3,1.0,0,600404,1,34.820501750367946,33.979020556446706,34.018623848309815,34.55045568040048,33.02029407714661,34.5526054349453,34.62020803249948
29.99999883139848,6,1,2,0,34235,1,0,0,7,4,271,2,116,0,3,1.0,0,342350,1,30.71979428396309,30.046573024807465,30.119813443787685,30.57917671644946,28.996642090571104,30.555999241087957,30.62359728795334
29.99999883139848,8,2,3,0,25857,0,0,1,27,7,121,4,318,0,3,2.0,0,258570,2,30.926676998717408,30.15839155691979,30.43696475712699,30.926097548375715,29.258964342050604,30.712012079347385,30.930669049583468
33.99999861684463,7,2,2,0,66916,1,0,2,16,7,121,1,36,0,3,1.0,0,936824,2,34.91801254845729,33.900897744849715,34.2472660805585,34.713478282423274,33.12133424479178,34.47091573650486,34.7190271672952
36.99999845128417,1,1,0,0,85979,0,0,0,7,4,69,2,536,0,3,2.0,0,1461643,1,37.77327783915319,37.03702029507531,37.20739915278291,37.50014300875973,35.825898516909774,37.61118237456091,37.61985243218788
32.99999867117248,4,1,1,0,58732,1,0,0,27,7,345,4,363,0,3,2.0,0,763516,1,33.77009968018581,33.0210237939828,33.09927970654826,33.58671777394695,31.964439633075386,33.60330752644254,33.6693198184881
47.99999781508588,3,1,0,0,72786,0,0,0,12,1,158,1,642,0,3,2.0,0,2038008,1,48.772118317250346,47.998269054418486,48.175543934023075,48.39760441003388,46.81082587921217,48.59318935911762,48.603533216603324
31.999998725049977,0,1,1,0,94050,1,0,0,28,3,101,1,349,0,0,2.0,0,1128600,0,32.97700769232591,32.29449572194815,32.28427133435826,32.45669440797425,31.092871972907258,32.89111375503667,32.70959360748639
30.99999877846348,1,2,1,0,82144,1,0,2,26,7,345,2,233,0,3,1.0,0,903584,2,31.941193749760725,30.877026618052373,31.202918513207504,31.786202934901258,30.137613142593224,31.479104802366763,31.76122592263416
29.99999883139848,4,2,3,0,28692,0,0,0,2,5,87,2,456,0,3,2.0,0,286920,2,30.81932024217185,30.12852438120103,30.373312159777438,30.77570210758932,29.125130007905767,30.666779960747565,30.781808907528507
28.99999888383952,1,1,3,0,10997,0,0,0,20,1,158,1,762,0,3,2.0,0,98973,2,29.882142498622652,29.188561903051312,29.35015981134246,29.848649862205527,28.163529960933563,29.741533333512407,29.86010023248328
29.99999883139848,9,1,2,0,91242,1,0,0,28,4,69,3,311,0,3,1.0,0,912420,1,30.83033240807145,30.064434540405554,30.206406914695688,30.664924417831113,29.01580756328951,30.68714752195542,30.638930602322414
33.99999861684463,9,1,1,0,80784,1,0,0,27,7,345,2,445,0,3,1.0,0,1130976,1,34.81837532490869,33.95130200081682,34.061392094566855,34.54139041385685,32.95131441942189,34.57258591415177,34.57581658005444
48.99999775523076,9,1,2,0,95912,0,1,2,25,7,152,1,148,0,3,2.0,0,2781448,2,50.01090919072414,48.99181153623171,49.376866982926735,49.656328266239896,48.03328866039147,49.64512557365314,49.79233847585346
34.9999985620793,9,1,1,0,-6607,1,0,0,17,0,87,2,204,0,0,1.0,0,-99105,0,35.88865781523229,35.440277701895525,35.3385381999727,35.48869161626404,34.208271821042096,35.845607016024964,35.80585715032617
29.99999883139848,9,1,2,0,8623,1,0,0,7,4,271,3,169,0,3,1.0,0,86230,1,30.756681061003473,30.158352327449876,30.20536075737531,30.666611868839833,29.09554932739403,30.624981469773097,30.723005813041755
59.99999707783051,10,2,2,0,64565,0,0,0,30,9,555,3,714,2,2,2.0,1110,2582600,0,61.738728472868424,60.92705915116867,61.0877534543879,60.526979703800066,59.87162972274081,61.58091167612816,61.5411714802283
34.9999985620793,9,1,2,0,4854,1,0,0,20,0,87,1,272,1,0,1.0,87,72810,0,36.021517198864565,35.51028826583689,35.4409101453648,35.228287482679,34.33139783347541,35.9690450858868,35.88518265189426
52.999997512807006,10,1,1,0,19632,1,0,0,13,4,14,3,793,0,3,2.0,0,647856,1,53.6891636351415,52.96998828477883,53.09847362797061,53.34670573675459,51.87737595479572,53.50194073147513,53.57542999314001
33.99999861684463,9,2,1,0,84679,1,0,2,15,7,345,1,384,0,3,1.0,0,1185506,2,34.945602484231706,33.862848393245166,34.22066831798169,34.70518185075344,33.089495353313396,34.47501209650506,34.686389653484284
42.99999810954007,9,1,1,0,70675,1,1,0,4,0,177,2,836,0,3,0.0,0,1625525,1,43.91659292254296,43.158711231682034,43.35418120682405,43.62071916256582,42.07425868379134,43.737290481562134,43.72241623525821
29.99999883139848,10,2,2,0,13891,0,0,0,26,6,826,1,537,2,0,2.0,1652,138910,0,34.14892486536004,33.603453433784175,33.52197496687951,32.09667042123908,32.622750243256,34.11311447134835,33.99082405293944
42.99999810954007,10,1,0,0,6274,0,0,0,17,4,43,3,36,0,3,2.0,0,144302,1,43.73052139711182,43.14560115617031,43.20230384681171,43.50179834382925,41.93615811857075,43.582219775523235,43.7120442559932
31.999998725049977,1,1,0,0,-4263,1,0,0,27,7,189,1,154,0,3,1.0,0,-51156,1,32.86389738329467,32.19731076816063,32.10132126145706,32.69109679027431,31.15075929691081,32.592339940213435,32.79053048107116
42.99999810954007,7,1,1,0,3960,0,0,2,2,7,87,1,572,0,3,2.0,0,91080,2,43.80889695154373,42.94915341135029,43.213965090890675,43.558994277142936,41.999046373890806,43.42688197074769,43.71717911213464
47.99999781508588,4,1,2,0,32472,0,0,0,12,2,101,2,94,0,0,2.0,0,909216,0,48.7543378663477,48.14465567332758,48.22019376685142,48.25993836539168,46.92683378546199,48.681051258511275,48.642297359280136
35.999998506888645,1,1,0,0,41352,0,0,1,12,0,158,2,590,0,3,2.0,0,661632,1,36.73088339503572,36.05285058439499,36.20637334367523,36.52653400234408,34.868411079652084,36.55544544357757,36.675922747612496
30.99999877846348,1,2,1,0,73152,1,0,0,17,8,351,3,98,1,0,1.0,351,804672,0,32.20916549858215,31.566202923323363,31.545805221984413,31.190162574826196,30.489816700792794,32.11251374470064,32.01063711473995
33.99999861684463,4,1,2,0,67038,1,0,0,8,7,1045,2,181,0,3,2.0,0,938532,1,34.99399155517764,34.111288584754575,34.24018568506648,34.71324307627813,33.17127308810293,34.77845026544977,34.823315221236086
33.99999861684463,9,2,1,0,65620,1,0,0,30,7,658,1,753,0,1,1.0,0,918680,0,35.02890767665545,34.23001230994885,34.213653688751556,34.540159570548084,33.23731306480345,34.854643553674705,34.71975220647995
33.99999861684463,0,1,1,0,22234,1,0,0,27,7,345,4,285,0,3,2.0,0,311276,1,34.775325098163236,34.095111602690224,34.11346756922267,34.6174759551163,33.04096935411458,34.61051494292507,34.75437746966168
32.99999867117248,1,1,0,0,42340,1,0,0,17,0,101,2,141,0,0,1.0,0,550420,0,33.91681582574817,33.41591290017695,33.33414846356294,33.48957420789028,32.142083044428034,33.86579030532798,33.79260160040021
28.99999888383952,8,2,1,0,57720,1,0,0,20,0,101,2,628,0,0,2.0,0,519480,0,29.917472125271907,29.432476080233727,29.389076424459226,29.50167486148153,28.178627561331187,29.951421054572286,29.722646319027977
31.999998725049977,6,1,1,0,36849,0,0,0,21,8,101,1,352,1,0,2.0,101,442188,0,33.009285297845786,32.4138348278809,32.355316815720414,32.13135175255581,31.19858175605696,32.90283926046736,32.81183365403498
34.9999985620793,9,1,3,0,78528,1,0,0,8,4,69,2,714,0,3,1.0,0,1177920,2,35.88918669651039,34.99551507199176,35.291803772699524,35.68004333119746,34.06199715363193,35.65293629248454,35.67195245451988
33.99999861684463,9,1,1,0,411,1,0,0,27,7,345,2,819,0,3,1.0,0,5754,1,34.82600857015557,34.09040538220391,34.08085369667481,34.61829295043017,33.114157681366194,34.58863243534207,34.694946191434184
32.99999867117248,1,2,1,0,94793,1,0,0,15,7,345,1,111,0,3,1.0,0,1232309,1,33.85962892206645,33.00267730380984,33.1331120106645,33.58125806452993,32.01960098444034,33.60863976353962,33.623843098227965
33.99999861684463,9,1,1,0,22009,1,0,0,27,7,345,1,534,0,3,1.0,0,308126,1,34.80132629296192,34.01634047581316,34.02515325083108,34.55390181170641,33.033409193322704,34.5363291970068,34.62082168839398
29.99999883139848,1,2,1,0,9574,1,0,1,3,9,126,1,459,0,3,1.0,0,95740,1,30.87177258233574,30.1034634403395,30.192459500062945,30.704498112560646,29.20767060605012,30.527293097333896,30.746422901011794
32.99999867117248,4,0,2,0,25825,0,0,0,18,1,158,2,736,0,3,2.0,0,335725,1,33.76009703293215,33.12254912856659,33.21288240641074,33.5927837902395,31.93614946944444,33.66987420168712,33.7047448179034
29.99999883139848,6,1,2,0,40388,0,0,0,6,5,826,2,574,0,3,2.0,0,403880,1,30.85165356281187,30.10814449293816,30.223706536390022,30.678765191482498,29.062638339075455,30.722545668192158,30.75108007019792
32.99999867117248,1,1,0,0,77168,1,0,2,16,7,345,1,438,0,3,1.0,0,1003184,2,33.95898039734538,32.876038961988336,33.17546144462914,33.73363562727283,32.06671155481092,33.451055382512784,33.73842480611905
30.99999877846348,1,1,0,0,10411,1,0,2,16,7,121,1,851,0,3,1.0,0,114521,2,31.987044841412164,31.029864366701723,31.235177780827495,31.85571652732999,30.230465991102697,31.476615779534924,31.854905376327455
31.999998725049977,4,1,1,0,4439,1,0,0,16,7,345,1,575,0,3,2.0,0,53268,1,32.74591837549108,32.02766752524121,32.01326417108107,32.543549462686386,31.00260618125058,32.50847526570573,32.62979866426439
39.99999828209396,8,2,3,0,98414,0,0,0,2,0,117,2,541,0,3,2.0,0,1968280,2,40.916667490280624,40.0991540938413,40.46371551480858,40.67047161043806,39.02153658005891,40.78330813271912,40.75031331351815
39.99999828209396,1,1,0,0,50669,0,0,0,14,4,158,1,328,0,3,2.0,0,1013380,1,40.716761658786474,40.000648431911344,40.10146108399651,40.42425314655001,38.817740781228274,40.52562760261243,40.597144724296484
38.99999833887674,4,1,2,0,71217,1,0,0,11,7,87,1,731,1,0,2.0,87,1353123,0,40.00259600602308,39.24462527312623,39.325300739249236,39.11665922895206,38.139410965712734,39.85721040009365,39.718224402562676
29.99999883139848,10,1,2,0,25482,1,0,2,23,7,87,3,806,0,3,2.0,0,254820,2,30.93888605385166,29.987135050703817,30.29599050650842,30.862703375378903,29.1983957046164,30.533750439210458,30.823457612352378
40.99999822493772,0,1,2,0,69226,1,0,0,7,4,158,1,476,0,3,2.0,0,1453746,1,41.74586077820355,40.931929188380565,41.106513949256914,41.40816517871368,39.86533425176964,41.546512876199415,41.56149608566079
28.99999888383952,7,2,1,0,61948,1,0,2,16,7,58,3,2,0,3,1.0,0,557532,2,29.920582322922595,28.991062724642195,29.32452403965386,29.869701219439833,28.184777762029096,29.489469324153106,29.80976443878431
26.99999898717276,0,2,1,0,91551,1,0,0,12,7,345,1,554,0,3,2.0,0,640857,1,27.862658148122975,27.036695200476814,27.13784455027499,27.673509229856833,26.059432553916007,27.643317752534767,27.621598957597293
56.99999726584292,5,1,0,0,77166,0,0,0,8,1,158,3,288,0,3,3.0,0,2855142,1,57.81413465346036,57.05727183247825,57.273675409760266,57.41909106043657,55.83658510832329,57.664634143801194,57.686956604585085
30.99999877846348,4,2,2,0,71924,1,0,0,7,4,271,1,557,0,3,2.0,0,791164,1,31.757349625745192,30.990480359007424,31.141456719341992,31.536182190872225,29.966788301157006,31.596430055898555,31.55724017815495
28.99999888383952,1,1,0,0,-5348,1,0,0,21,8,87,2,683,0,3,1.0,0,-48132,1,29.86627998622217,29.216326757084875,29.130529370097502,29.75314423332666,28.18174793746122,29.610753470076766,29.7904001583596
26.99999898717276,7,1,1,0,87460,1,0,0,27,7,345,1,482,0,3,1.0,0,612220,1,27.880359967197414,26.99790104987409,27.051464280681287,27.677632830700126,26.04286674004682,27.6098686036793,27.58983811028829
30.99999877846348,0,2,1,0,70085,1,0,0,8,0,158,1,214,0,3,2.0,0,770935,1,31.778082643118942,31.131113811172934,31.236608492626125,31.60166393817439,29.980604715108502,31.664027355130347,31.6593501610425
30.99999877846348,9,1,2,0,-4324,1,1,0,28,4,158,2,211,0,3,0.0,0,-47564,1,31.947349699768647,31.348082808890464,31.333755727655603,31.873421793018764,30.346896445147177,31.768046891296308,31.89282027996343
29.99999883139848,3,0,2,0,95471,0,0,0,17,5,177,4,560,0,3,2.0,0,954710,1,30.869462250580764,30.12719279603015,30.326481068391864,30.721595087964367,28.96559589311544,30.78675771139763,30.756452938624832
29.99999883139848,7,2,2,0,62436,0,0,0,18,1,158,1,731,0,3,2.0,0,624360,1,30.759514285880158,30.09874315768362,30.245032819650604,30.598239650975255,28.958923576314252,30.68974945981803,30.611761325482785
36.99999845128417,9,1,2,0,26140,0,0,0,21,8,87,3,324,0,3,2.0,0,444380,1,37.720208298247044,37.03441954965037,37.1422864976183,37.507433294307944,35.9313893290433,37.564223868853915,37.642393948646856
