,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
9009,35,4,1,2,0,92686,1,0,0,18,1,48,1,628,0,2.0,1390290,0,0.025272648757149158,0.002756356592617799,-0.0007409377363588477,0.9727119323865913
9010,58,5,2,2,0,27401,0,0,0,21,1,158,2,37,0,3.0,1041238,0,0.002021188303205461,-4.496027259511155e-05,0.0008914930648845926,0.9971322789045047
9011,37,4,1,1,0,12994,1,0,0,27,7,345,4,610,0,2.0,220898,0,0.0005677275677987217,-0.0011120779938468073,-0.000446363514721727,1.0009907139407699
9012,35,9,1,1,0,18874,1,0,0,20,0,177,1,667,0,1.0,283110,0,0.024058997147696548,0.027788080378650312,0.009396481204325147,0.938756441269327
9013,34,4,2,1,0,17458,1,0,0,27,7,345,1,676,0,2.0,244412,0,0.0008071755531061306,-0.0011332702230258222,-0.00018911017642711352,1.0005152048463466
9014,31,7,1,1,0,44984,1,1,2,11,7,658,1,582,0,0.0,494824,0,0.007664129770214936,0.013750522009911975,0.0015605863746076857,0.9770247618452651
9015,31,7,2,1,0,67799,1,0,2,25,7,658,2,216,0,1.0,745789,0,0.0030129381796586904,0.008487292432160523,0.0023415453472417406,0.9861582240409386
9016,48,3,1,0,0,49613,0,0,0,11,1,177,3,821,0,2.0,1389164,0,0.0051296591761992895,0.0030801619980607648,0.003435273439907701,0.9883549053858317
9017,57,10,1,1,0,52093,0,0,0,9,1,158,2,423,0,2.0,1927441,0,0.003940697106236717,-0.0003538755093349848,0.0002870370752413023,0.9961261413278567
9018,45,0,2,1,0,19600,0,0,0,18,8,158,1,101,0,2.0,490000,0,-0.0008352224811149847,-0.0017920116448951386,0.0025565791526915103,1.0000706549733183
9019,33,9,1,1,0,-1595,1,0,0,8,7,345,1,603,0,1.0,-20735,0,0.0038930836997167623,-0.0015878217828465121,9.934703036841661e-05,0.9975953910527614
9020,31,7,2,1,0,22213,1,0,0,21,8,121,2,67,0,1.0,244343,0,0.023022145924712346,0.040712998105873484,0.007233623185110841,0.929031232784304
9021,31,1,2,1,0,32654,1,0,0,20,0,56,2,869,0,1.0,359194,0,0.14956710205208218,0.013693075367596706,0.03452467905145819,0.8022151435288659
9022,33,9,1,1,0,6595,1,0,0,27,7,345,2,656,0,1.0,85735,0,0.001058071936555112,-0.0007957021031205274,-0.0003489400389587675,1.000086570205524
9023,31,9,2,2,0,13449,0,0,0,26,2,158,1,273,0,2.0,147939,0,0.0014512227525942008,-0.003507475988872526,0.005617956627537314,0.99643829660874
9024,32,0,1,1,0,22793,1,0,0,6,8,351,1,757,0,2.0,273516,0,0.9839584590595091,0.029790749493818172,0.004496697392548604,-0.018245905945872776
9025,37,4,1,2,0,94981,0,0,0,12,0,101,1,826,1,2.0,1614677,101,0.7858837806229568,0.11706554739510291,0.10184012246194887,-0.004789450480006507
9026,34,9,1,1,0,96561,1,0,0,27,7,345,1,679,0,1.0,1351854,0,0.00108101468963296,-0.0010049955368539379,-0.00043524964877444776,1.0003592304959952
9027,33,4,1,2,0,92195,0,0,2,2,5,64,1,327,0,2.0,1198535,0,0.001452737789783859,0.0009996446900830454,9.420222650447126e-06,0.9975381972974824
9028,46,10,1,1,0,66914,0,1,1,9,4,14,1,72,0,2.0,1739764,0,0.005785315613301065,0.009532646703509673,-2.7085529574573906e-05,0.9847091232127638
9029,30,7,1,2,0,63546,1,0,2,16,7,658,2,783,0,1.0,635460,0,0.0011243098000375679,0.0008425626902139752,0.00014690461385133673,0.9978862228958969
9030,42,6,0,1,0,74030,0,0,0,7,8,24,1,380,2,2.0,1628660,48,0.8244799081627823,0.018854991899530757,0.12058888408078274,0.03607621585690404
9031,30,2,1,1,0,44567,1,0,2,2,5,134,4,460,0,1.0,445670,0,0.0010440428930587227,-0.00021831211399573561,-0.0006369354706391378,0.9998112046915766
9032,33,4,1,1,0,100717,1,0,0,27,7,1045,2,522,0,2.0,1309321,0,0.006226369792617301,0.0019082029594148144,0.000590638410221867,0.9912747888377457
9033,35,9,1,1,0,66116,1,0,0,12,8,87,1,109,0,1.0,991740,0,0.8493165739537593,0.1131056225659002,0.01622670009506193,0.021351103385282733
9034,31,4,1,1,0,-4222,1,0,0,27,7,345,1,144,0,2.0,-46442,0,0.0007786673741877852,-0.0007811060018874981,-0.0002791011776133792,1.000281539805313
9035,36,1,1,0,0,71459,0,0,0,7,4,271,1,215,0,2.0,1143344,0,0.006020836536175963,0.0008740309094992437,0.0010478655218031036,0.9920572670325212
9036,30,1,2,1,0,99056,0,0,1,19,8,14,1,74,0,2.0,990560,0,0.009251654032918496,0.0077650812807878835,0.0035616469703728688,0.9794216177159217
9037,31,7,1,1,0,30307,1,0,2,16,7,121,1,159,0,1.0,333377,0,0.0008488859422280531,0.0015122884245290383,0.00017136635981061799,0.997467459273432
9038,34,1,2,1,0,79297,1,0,2,15,7,152,2,430,0,1.0,1110158,0,0.0010250844538289491,-1.2699573379531051e-05,0.00040563100639275877,0.9985819841131576
9039,35,1,2,1,0,14382,1,1,0,17,0,132,1,216,0,0.0,215730,0,0.12174315568523408,0.1549536901699619,0.010747858872106808,0.7125552952726981
9040,35,9,1,3,0,44180,1,0,0,21,8,121,2,52,0,1.0,662700,0,0.010900224606913492,0.04729248985156512,0.010225591874576046,0.9315816936669445
9041,31,9,1,1,0,8918,0,1,0,11,1,158,3,319,0,2.0,98098,0,0.002053976651972777,0.003411076277562549,5.0712981837371454e-05,0.994484234088627
9042,43,10,1,1,0,50389,0,0,1,7,7,101,1,-1,0,2.0,1158947,0,0.9283100489088645,0.04779195025692497,-0.0017038308206004933,0.025601831654803703
9043,33,1,1,0,0,36367,0,0,2,16,7,152,3,700,0,2.0,472771,0,0.00045306710944357023,-0.000700844845270286,0.00010912449727031731,1.0001386532385563
9044,34,0,1,1,0,95986,1,0,0,12,7,345,1,344,0,2.0,1343804,0,0.006409359886854489,0.005729280646121529,0.0016027219079855952,0.9862586375590379
9045,31,1,1,0,0,84703,1,0,0,7,4,271,3,280,0,1.0,931733,0,0.005077670455756647,0.00047229200626037766,-0.0028478008844346264,0.9972978384224171
9046,35,9,2,1,0,98053,0,0,0,26,3,826,1,185,0,2.0,1470795,0,0.179570509911754,0.10636920835510479,0.019526024457742056,0.6945342572753992
9047,59,5,1,2,0,37778,1,0,0,28,3,72,1,386,0,3.0,1473342,0,0.09763587033186825,0.002186125082341614,0.007836193617836072,0.8923418109679578
9048,30,9,1,2,0,16973,0,0,2,2,5,184,2,677,0,2.0,169730,0,0.001967935151586199,-0.0011451712481004945,-0.000946715884314742,1.0001239519808292
9049,31,9,2,1,0,32347,1,0,0,3,2,101,2,802,0,1.0,355817,0,0.36185606876546206,0.15373080159238753,0.016460796108850928,0.4679523335332999
9050,30,10,1,0,0,17811,0,0,2,20,7,138,1,139,0,2.0,178110,0,0.035922912669868315,0.00801386517797292,0.0028797325234539116,0.9531834896287132
9051,30,7,2,2,0,18054,0,1,0,8,4,271,1,714,0,2.0,180540,0,0.0013371732014155514,-0.0010599410605006158,-0.0005371187515464323,1.0002598866106314
9052,37,1,1,1,0,26751,0,0,0,27,7,1045,2,272,0,2.0,454767,0,0.0033603667639521134,0.00020102450202742414,0.0013496101991216027,0.9950889985348985
9053,31,1,2,3,0,41036,1,0,0,12,7,82,1,505,0,1.0,451396,0,0.4020907349187289,0.46886635422590234,0.06007880170187902,0.06896410915348972
9054,31,9,1,1,0,39700,1,0,0,27,7,121,4,581,0,1.0,436700,0,0.02215996818717943,0.013912009887833164,0.001735436058762022,0.9621925858662247
9055,58,5,2,2,0,93739,0,0,0,26,7,152,1,545,0,3.0,3562082,0,0.014079697853575723,-0.0026003854655522437,0.0027229864482579322,0.9857977011637176
9056,27,4,2,2,0,36737,1,1,2,26,7,245,1,641,0,2.0,257159,0,0.0002058453071609838,-0.0009914713931164967,-0.0005158060322221969,1.0013014321181775
9057,31,1,1,0,0,95506,0,1,0,7,4,271,1,658,0,2.0,1050566,0,0.003352021997341262,0.0012598601404519467,-0.0002733568355250326,0.9956614746977318
9058,31,8,2,1,0,81626,1,0,0,7,7,207,2,356,0,2.0,897886,0,0.6625603599778163,0.10723967920319111,0.02783627562831394,0.20236368519068096
9059,37,4,1,2,0,34409,1,0,0,2,5,184,1,632,0,2.0,584953,0,0.003324885704435787,0.001971228710679433,0.0010396379027315349,0.9936642476821529
9060,48,4,1,2,0,19205,0,0,0,18,1,158,3,441,0,2.0,537740,0,0.002020782238130136,-0.00020982296495686368,0.0004489510790084599,0.997740089647818
9061,45,7,1,1,0,82354,0,0,0,7,4,158,3,160,0,2.0,2058850,0,0.008598968301540989,0.005734150825620137,0.002515257460460041,0.9831516234123785
9062,32,0,1,2,0,25615,0,0,0,13,2,101,1,635,2,2.0,307380,202,0.4251846574599112,0.015849608256496006,0.5605822340765219,-0.0016164997929262737
9063,45,3,1,0,0,96509,0,0,0,17,4,158,3,328,0,2.0,2412725,0,0.003385160316810857,0.0005916847595878192,0.0003621332255752067,0.9956610216980258
9064,30,8,2,3,0,56386,0,0,2,2,5,67,1,549,0,2.0,563860,0,-0.00013167164666597758,-0.00107694447268187,-0.00038705202433503196,1.0015956681436828
9065,30,2,2,1,0,29916,1,0,0,27,7,121,4,806,0,1.0,299160,0,0.013762250615084144,0.0020427368539622046,0.00022490308043910702,0.9839701094505146
9066,37,7,1,3,0,63624,1,0,2,16,7,152,1,59,0,1.0,1081608,0,0.0010151602851923708,-0.00024441500716594015,0.0006794241513779871,0.9985498305705957
9067,30,9,0,2,0,24019,0,0,2,23,7,121,3,778,0,2.0,240190,0,0.001523163603705923,0.0002795322794732578,-0.0004736456041805875,0.9986709497210013
9068,37,4,1,2,0,26634,1,0,2,16,7,345,2,269,0,2.0,452778,0,0.00022083997471631853,-0.0013192700649537576,-0.0003074295977433727,1.001405859687981
9069,32,1,1,0,0,1988,1,1,0,12,7,82,1,147,1,0.0,23856,82,0.7097254344606544,0.2560863645282875,0.01592853342233467,0.01825966758871722
9070,33,4,1,1,0,3170,1,0,0,27,7,345,1,286,0,2.0,41210,0,0.0006270909586103372,-0.0008294348211191852,-0.00022400490062017466,1.0004263487631286
9071,31,1,1,1,0,25218,1,0,2,15,7,345,2,766,0,1.0,277398,0,0.00024089927220219062,-0.000954170130752348,-0.00012375822149408248,1.0008370290800441
9072,32,7,1,1,0,18714,1,0,2,15,7,345,1,69,0,1.0,224568,0,0.0006539530457199787,-0.0009622086738148485,-0.0003155728482921996,1.0006238284763869
9073,33,4,2,1,0,100812,1,0,0,12,7,1045,1,245,0,2.0,1310556,0,0.023255124589627297,0.08242367674677613,0.007031989630316356,0.8872892090332781
9074,38,7,1,1,0,51448,1,0,2,30,5,117,3,472,0,1.0,926064,0,0.04047512338943439,0.03151298800455046,0.05130432097260795,0.8767075676334071
9075,51,8,2,3,0,4257,0,0,0,18,8,158,3,525,0,2.0,131967,0,-0.0002991964061430201,0.001149557782250464,0.0012781656288252245,0.9978714729950671
9076,31,9,2,1,0,92366,1,0,0,18,1,94,1,35,0,1.0,1016026,0,0.08987791759565368,0.04504506402606481,0.006762757487989864,0.8583142608902918
9077,39,10,1,1,0,5484,0,0,0,30,8,101,1,54,2,2.0,104196,202,0.573886126286919,0.05988252666085846,0.2616305287934603,0.10460081825876008
9078,35,7,0,1,0,26839,1,0,0,13,2,101,2,87,0,1.0,402585,0,0.6792048320686117,0.1565828103924396,0.025484027648647434,0.1387283298902972
9079,35,9,1,1,0,84025,1,0,2,20,5,87,1,244,0,1.0,1260375,0,0.008820032635883879,0.0059400244256842235,0.0031949403858913495,0.9820450025525398
9080,31,1,1,0,0,28019,0,1,0,27,7,121,1,46,0,2.0,308209,0,0.009993685363532855,0.005981317622695079,-3.630055036481488e-05,0.9840612975641366
9081,31,9,1,1,0,86556,1,0,0,27,7,345,3,487,0,1.0,952116,0,0.0011391339729911257,-0.0006832447654125662,-0.00020537192348489292,0.9997494827159061
9082,34,1,1,1,0,99140,1,0,2,15,7,345,1,423,0,1.0,1387960,0,0.0006432487479019929,-0.0011448700715289287,-0.00032673765987209415,1.000828358983499
9083,30,8,2,1,0,28851,1,0,1,3,2,101,1,676,1,2.0,288510,101,0.8619868982969201,0.11364815348176073,0.03809499916293574,-0.013730050941619748
9084,31,0,2,1,0,88917,1,0,0,27,7,345,1,549,0,2.0,978087,0,0.0009457284902169953,-0.0014817827490043569,-0.00018468182828966246,1.000720736087077
9085,41,2,1,1,0,69127,1,1,0,17,7,132,1,415,0,0.0,1451667,0,0.1984044567668462,0.035552864764392726,0.0062352961576090165,0.7598073823111586
9086,34,4,1,1,0,26008,1,0,0,27,7,345,2,492,0,2.0,364112,0,0.0008528275644977025,-0.000800780673190519,-0.00027942387105891423,1.0002273769797516
9087,33,1,1,0,0,101779,1,0,0,20,0,64,1,592,0,1.0,1323127,0,0.1226932398606003,0.026179741840314314,0.020738926442468268,0.8303880918566204
9088,31,9,1,1,0,101964,1,1,0,7,4,271,2,176,0,0.0,1121604,0,0.010439920987765972,0.005371568629632639,5.205389393639175e-06,0.9841833049932074
9089,31,1,1,1,0,73624,1,0,0,18,8,121,3,46,0,1.0,809864,0,0.017313731486535387,0.03756199998178052,0.007499586882770373,0.9376246816489122
9090,36,1,2,1,0,-4803,0,0,0,2,5,52,1,406,0,2.0,-76848,0,0.009040262480918663,0.003832871674127248,0.0014370224044492992,0.9856898434405044
9091,31,4,1,2,0,58364,0,0,0,19,1,158,2,431,0,2.0,642004,0,0.0037044051196374814,0.001287024860741082,0.0013709908888314883,0.9936375791307896
9092,31,9,1,1,0,24619,1,0,2,15,7,658,1,424,0,1.0,270809,0,0.009782897639413472,0.005150877387977998,0.0014662339609111162,0.9835999910116968
9093,35,1,1,0,0,61250,0,0,0,12,7,351,1,267,0,2.0,918750,0,0.9658965736583484,0.034683660890288626,0.00929497292441285,-0.009875207473046821
9094,41,0,1,1,0,59413,0,0,0,13,1,158,2,862,0,2.0,1247673,0,0.005587183901614567,0.0006204779618709895,0.00296258437159042,0.9908297537649238
9095,40,7,1,1,0,55647,0,0,0,28,7,101,2,310,0,2.0,1112940,0,0.916643477990658,0.05047398447122937,0.012163427213675543,0.020719110324438655
9096,30,2,1,1,0,52776,1,0,2,2,5,177,1,633,0,1.0,527760,0,0.0012619077835054233,0.0001626058302149078,-0.0003050793188601889,0.9988805657051398
9097,56,0,0,1,0,-2733,0,0,0,5,7,121,2,623,0,2.0,-98388,0,0.045154362707993265,0.10571564278710362,0.007220226927349416,0.8419097675775544
9098,31,7,2,1,0,51056,1,1,2,16,7,152,2,295,0,0.0,561616,0,0.0003651003187942793,-0.0005170892842778392,-0.00043980112014830285,1.0005917900856316
9099,31,0,2,1,0,100548,1,0,0,30,7,138,1,832,0,2.0,1106028,0,0.1380048306146673,0.20956809219860695,0.03817060246868598,0.614256474718045
9100,31,4,1,1,0,84461,1,0,0,27,7,345,3,191,0,2.0,929071,0,0.001002264018998892,-0.0004878087414363916,-0.00015958025415619467,0.9996451249765934
9101,32,7,1,2,0,99849,1,0,0,21,8,101,2,658,0,1.0,1198188,0,0.5256621710542865,0.12040567277873704,0.007824184153025587,0.346107972013948
9102,32,9,2,1,0,32051,0,0,0,26,3,158,2,97,0,2.0,384612,0,-0.00228592339637583,0.005193678354287408,0.00449903874259801,0.99259320629949
9103,30,4,1,2,0,29319,1,0,0,27,7,121,2,697,0,2.0,293190,0,0.011682388576206841,0.0015998499233860347,0.000800775085223041,0.9859169864151835
9104,46,1,1,0,0,86438,0,0,0,30,5,177,1,670,0,2.0,2247388,0,0.013301607684417037,0.004227544744455139,0.004496251863934398,0.9779745957071933
9105,30,4,2,2,0,15576,0,0,2,20,7,121,1,193,0,2.0,155760,0,0.00120728820523067,-0.0004126655947945335,-0.00035774035068775623,0.9995631177402515
9106,49,0,1,1,0,80716,0,0,0,7,4,158,2,11,0,2.0,2340764,0,0.0006512162749681312,0.00447586219750962,0.001994664592116618,0.9928782569354047
9107,35,9,2,1,0,16477,1,0,0,28,7,207,2,716,0,1.0,247155,0,0.6697458661191783,0.10034802316031029,0.023498180425954217,0.20640793029456303
9108,31,7,1,1,0,13004,1,1,2,16,7,658,3,574,0,0.0,143044,0,0.012722108105165116,0.005438409297473009,0.001360630607816828,0.9804788519895467
9109,31,7,2,2,0,53356,1,0,0,6,7,87,1,86,0,1.0,586916,0,0.8561867532823593,0.1174956617568893,0.015600963619347005,0.010716621341405663
9110,31,7,1,1,0,78839,1,1,2,6,7,152,2,170,0,0.0,867229,0,0.013701952161047852,0.01335083866031105,-0.0002642967075487737,0.9732115058861897
9111,35,9,1,2,0,22258,0,0,0,18,1,158,2,759,0,2.0,333870,0,0.0038813489365319732,0.0013236279184855385,0.0005053231685903789,0.9942896999763918
9112,30,9,2,2,0,25331,1,1,0,27,7,121,1,707,0,0.0,253310,0,0.02354721345996699,-0.0022740569394372597,3.345607148207792e-05,0.9786933874079886
9113,33,4,2,2,0,7140,1,1,0,18,1,158,1,263,0,2.0,92820,0,0.002779746163133409,0.0005812225525250615,-0.00012009959868890079,0.9967591308830301
9114,32,0,2,1,0,1166,0,0,0,2,5,184,2,315,0,2.0,13992,0,0.002689537331415106,0.009228540660673079,0.0009299310870253931,0.9871519909208861
9115,30,9,2,1,0,44808,0,0,0,4,1,48,1,822,0,2.0,448080,0,0.010398015975594053,3.4179489761448044e-05,0.0002015581740030187,0.989366246360641
9116,30,8,2,1,0,79098,0,0,0,14,4,158,1,22,0,2.0,790980,0,0.002128736434756952,0.00031654256910858356,0.0003132530134230529,0.9972414679827112
9117,35,9,1,2,0,33907,1,0,0,18,1,48,1,862,0,1.0,508605,0,0.034307034432147984,0.0035334135152657598,0.0052433975342133805,0.9569161545183715
9118,43,1,1,0,0,92483,0,0,1,3,2,101,1,709,0,2.0,2127109,0,0.48690876412614115,0.024036048997310558,0.007714957301111224,0.4813402295754376
9119,33,1,0,1,0,93441,0,1,2,2,5,117,2,490,0,2.0,1214733,0,0.003912610642801441,0.004221057278662479,-0.000158350378442868,0.9920246824569792
9120,29,0,1,1,0,60251,0,0,0,3,2,101,1,668,1,2.0,542259,101,0.9364618500723894,0.027231580589011983,0.03652833580628603,-0.000221766467686485
9121,48,10,1,1,0,36224,0,0,1,29,1,158,2,282,0,2.0,1014272,0,0.006009404488161538,0.002214872103758669,0.0004936434284371106,0.9912820799796425
9122,30,8,2,1,0,83818,0,0,0,18,1,158,1,760,0,2.0,838180,0,0.002083135071964646,-0.0010991033160460996,-9.854942831974498e-05,0.999114517672401
9123,46,10,0,0,0,89749,0,0,0,7,8,351,2,13,2,2.0,2333474,702,0.7234295401407108,0.058472451279402385,0.1524623157881536,0.06563569279172982
9124,28,9,1,1,0,7699,1,0,2,16,7,755,1,596,0,1.0,61592,0,0.0016291496519105705,-0.0005108140835064995,4.9620150576407465e-05,0.9988320442810192
9125,34,4,1,2,0,17835,1,0,0,27,7,345,1,443,0,2.0,249690,0,0.0008117317543804882,-0.0010922058660498748,-0.00021354636043351312,1.000494020472103
9126,31,1,1,0,0,16333,0,0,0,18,1,158,4,225,0,2.0,179663,0,0.001383952470934334,0.00015872993716564004,-0.00040048018017035687,0.9988577977720703
9127,33,4,1,2,0,39778,1,0,2,16,7,152,2,343,0,2.0,517114,0,0.0005865929179701759,-0.0003884504180236767,0.00022711439316819727,0.9995747431068851
9128,57,7,1,1,0,47336,0,0,2,2,5,177,2,537,0,2.0,1751432,0,0.00032168297919154404,-0.0006509916403375695,-8.288978592652704e-05,1.0004121984470722
9129,31,4,1,2,0,89138,1,1,2,4,7,48,1,649,0,2.0,980518,0,0.01965257756614593,-0.00042104798011497174,0.0019968177630808833,0.9787716526508926
9130,31,0,1,1,0,70495,1,0,0,8,0,87,1,188,0,2.0,775445,0,0.4159746060654036,0.08034111551363515,0.022855479650309186,0.48082879877065177
9131,29,7,1,1,0,17152,1,0,0,27,7,345,1,39,0,1.0,154368,0,0.0016119557929602547,-0.0013643405924619965,-0.00046884777802853796,1.0002212325775302
9132,46,4,1,2,0,1655,0,0,0,8,1,48,2,368,0,2.0,43030,0,0.0066468582323824035,0.0021592421510666093,0.0010996049966147748,0.9900942946199357
9133,31,0,0,3,0,14391,0,0,0,21,8,48,2,191,0,2.0,158301,0,0.009655498324758875,0.009817427665396426,0.009848124588461434,0.9706789494213826
9134,31,4,1,1,0,64203,1,0,0,27,7,345,1,509,0,2.0,706233,0,0.0012341042472375982,-0.0008743810970535349,-0.00020636712737329924,0.9998466439771889
9135,35,4,1,2,0,53677,1,0,0,28,4,189,4,45,0,2.0,805155,0,0.025910399933153975,0.02602498931897711,0.002624216217966388,0.9454403945299015
9136,39,1,2,1,0,89170,1,0,0,27,7,184,1,655,0,1.0,1694230,0,0.0033568437824618054,-0.0008385549870868056,0.0009687490769938567,0.996512962127631
9137,31,1,0,1,0,88165,1,0,2,15,7,245,2,36,0,1.0,969815,0,0.000509649351125966,0.0030541628736605354,0.0007809403202353946,0.9956552474549778
9138,34,9,1,1,0,48195,1,0,2,26,7,345,1,410,0,1.0,674730,0,0.00035740464838112523,-0.001181712048701277,-0.00045701176571031135,1.0012813191660301
9139,33,1,2,1,0,52843,1,0,2,26,7,345,3,621,0,1.0,686959,0,0.00047178581361666597,-0.0011629322430105928,-0.00021534559694405282,1.000906492026338
9140,33,4,1,2,0,21891,1,1,0,18,1,158,1,125,0,2.0,284583,0,0.003612518648210515,0.0006608920377566127,-0.00011349567562379988,0.9958400849896564
9141,32,4,0,2,0,74054,0,1,0,28,4,14,4,817,0,2.0,888648,0,0.011304379685226608,0.03707990578862483,0.0013926957729771465,0.950223018753172
9142,37,0,1,1,0,72481,1,0,0,17,4,271,2,458,0,2.0,1232177,0,0.0014992356621986586,-0.0018689462815756454,0.0013951399016647794,0.9989745707177118
9143,34,4,2,1,0,100784,1,0,0,3,2,101,2,157,0,2.0,1410976,0,0.3210702280687372,0.25370587545621626,0.02769513535865308,0.3975287611163967
9144,39,4,1,2,0,55432,1,0,0,18,8,87,1,68,0,2.0,1053208,0,0.2707719029514323,0.029492641280083415,0.009520918235811901,0.6902145375326679
9145,34,4,2,1,0,94429,1,0,2,16,7,121,1,488,0,2.0,1322006,0,0.0006312706346685605,-6.596246820003877e-06,4.3937676968137766e-05,0.9993313879351833
9146,31,9,0,1,0,70348,0,1,0,4,1,14,3,36,0,2.0,773828,0,0.014797655039228697,0.04210271963978665,-0.0005010515579990226,0.9436006768789844
9147,34,0,2,1,0,87318,0,0,0,2,5,177,2,870,0,2.0,1222452,0,0.004718073309740264,0.005331543785442294,0.003470887017711426,0.9864794958871059
9148,34,4,1,1,0,54378,1,0,0,27,7,345,1,458,0,2.0,761292,0,0.0009203111553846809,-0.0010000190014980452,-0.00028105022930664716,1.00036075807542
9149,46,4,2,2,0,27924,0,0,0,27,7,126,1,823,0,2.0,726024,0,0.04173309852200492,0.0013937605778759823,0.005489404209288071,0.9513837366908355
9150,31,1,1,0,0,-6376,1,1,0,21,8,158,1,519,0,0.0,-70136,0,0.010657700096529669,-0.0035287004574939265,0.0013204159976588858,0.9915505843633063
9151,31,7,2,1,0,44135,0,1,2,2,5,0,2,264,0,2.0,485485,0,0.001198812630656073,0.002947053713648032,-0.00030500617574668546,0.9961591398314424
9152,35,4,1,2,0,84732,1,1,0,7,4,271,1,94,0,2.0,1270980,0,0.014360381057917815,0.009177877092308682,0.0004712670782386682,0.975990474771535
9153,31,1,1,0,0,78901,1,1,2,16,7,152,2,580,0,0.0,867911,0,0.000570218223803029,-0.0007285019737660716,-0.00047726859868539237,1.0006355523486483
9154,35,9,1,2,0,7441,1,0,0,30,7,1337,1,133,2,1.0,111615,2674,0.7398275131299745,0.06703301187082207,0.12476949809242487,0.06836997690677629
9155,35,9,2,1,0,50329,1,0,0,27,7,121,1,666,0,1.0,754935,0,0.018773505824894284,0.0021026624798586475,-0.0035730501143556278,0.9826968818096018
9156,35,4,1,2,0,44139,1,0,0,20,0,184,1,42,0,2.0,662085,0,0.003212019853163023,0.0205038482718043,0.017452340590603306,0.9588317912844277
9157,43,9,1,1,0,47059,1,0,0,3,2,72,2,730,0,1.0,1082357,0,0.015442586263897832,0.0021819972429193805,0.006549870205540376,0.9758255462876418
9158,34,4,1,1,0,45498,1,0,0,27,7,345,2,860,0,2.0,636972,0,0.0008354822197701381,-0.000782834474051212,-0.00029303477496470717,1.0002403870292456
9159,48,1,1,0,0,57174,0,0,2,14,5,158,2,514,0,2.0,1600872,0,0.0006514185161439652,-0.0010447720824541228,-0.0001468214027228066,1.0005401749690328
9160,48,1,1,1,0,64414,0,0,1,8,0,158,2,135,0,2.0,1803592,0,0.0013046315159978492,0.00894975860552662,0.005863317320462742,0.983882292558013
9161,40,3,0,1,0,86224,0,0,0,3,0,158,3,803,0,2.0,1724480,0,0.011836732401592855,0.013723272106222055,0.0098321526055224,0.9646078428866638
9162,30,7,2,1,0,64697,0,0,0,17,4,158,1,350,0,2.0,646970,0,0.004445701698284916,-0.0003445039775811405,-5.170564873290505e-05,0.9959505079280289
9163,34,9,1,1,0,94923,1,0,0,27,7,345,2,564,0,1.0,1328922,0,0.001022594233903256,-0.0009244738488805582,-0.0004039191385072612,1.0003057987534842
9164,32,0,1,1,0,16187,1,0,0,17,7,82,1,413,1,2.0,194244,82,0.7942248482453509,0.15688406686319584,0.04360111174287559,0.0052899731485787915
9165,49,1,1,1,0,85779,1,0,0,27,7,345,1,303,0,1.0,2487591,0,0.001529733945353346,-0.0009172202993089733,-0.00025993993577655417,0.999647426289732
9166,48,5,1,0,0,-773,0,0,0,21,1,177,2,523,0,3.0,-21644,0,0.00038967025443922484,3.0920456372682086e-05,0.00149167890089148,0.9980877303882957
9167,34,4,0,2,0,60815,1,0,0,21,8,158,4,397,0,2.0,851410,0,-0.0007781330077083967,0.0041044048235157025,0.0009801561013714536,0.995693572082821
9168,33,4,0,1,0,57879,1,0,0,18,7,101,2,708,1,2.0,752427,101,0.4733447483082871,0.3415746575047626,0.16344502571855474,0.021635568468396704
9169,30,9,1,2,0,83773,0,0,0,9,5,14,2,751,0,2.0,837730,0,0.004480250500336434,0.005242737876577067,0.00025981778964956305,0.990017193833438
9170,49,0,1,1,0,77174,0,0,0,4,2,158,2,754,0,2.0,2238046,0,0.004301136302837648,-0.0011743880065310476,0.0031637171666598664,0.993709534537034
9171,30,6,0,1,0,18654,1,0,0,27,7,121,1,422,0,1.0,186540,0,0.019568958714094642,0.0032177668984406382,0.002261359201025835,0.9749519151864383
9172,48,3,1,0,0,55827,0,0,0,11,1,158,1,135,0,2.0,1563156,0,0.0060116034821011514,0.00027703388237459384,0.002106450108930731,0.9916049125265931
9173,31,0,0,1,0,64565,1,0,0,7,4,271,2,789,0,2.0,710215,0,0.004889351080392141,0.007506947867728156,0.0027692862662823357,0.9848344147855969
9174,36,1,1,0,0,19794,1,0,2,5,7,152,2,42,0,1.0,316704,0,0.005600140346543939,7.861122101145493e-05,0.0004189045793087224,0.993902343853136
9175,31,7,2,1,0,59452,1,0,2,15,7,345,1,291,0,1.0,653972,0,0.00013548834782905333,-0.0009818789473404277,-0.00025445309131741194,1.0011008436908286
9176,43,9,2,1,0,61228,0,0,0,11,1,158,1,653,0,2.0,1408244,0,0.013747574026381836,0.0014202234280362843,0.003010887482567495,0.9818213150630156
9177,31,0,1,1,0,35626,1,0,0,27,7,345,1,741,0,2.0,391886,0,0.0009215499772111078,-0.0009263465349792863,-0.00016875435216874742,1.0001735509099368
9178,31,1,2,1,0,15197,0,1,0,20,1,158,1,544,0,2.0,167167,0,0.002788737064628854,0.0003742844298901928,-0.0002028902682278599,0.9970398687737085
