age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
30.999998778463482,2,2,1,0,95972,0,0,0,3,1,101,2,312,1,0,2.0,101,1055692,0
52.99999751280701,7,0,1,0,44579,0,0,0,27,7,14,3,70,0,3,2.0,0,1471107,1
45.999997933852235,4,1,2,0,-5366,0,0,0,3,1,158,2,34,0,3,2.0,0,-139516,1
33.99999861684463,1,2,1,0,79212,1,0,0,7,4,271,1,694,0,3,1.0,0,1108968,1
32.99999867117248,1,1,0,0,25100,1,0,0,17,4,271,3,568,0,3,1.0,0,326300,1
28.999998883839524,4,1,2,0,72974,0,0,2,20,5,177,1,695,0,3,2.0,0,656766,2
35.999998506888645,4,1,2,0,6707,1,0,0,27,7,345,2,5,0,3,2.0,0,107312,1
30.999998778463482,0,2,3,0,53503,0,0,0,14,4,158,1,503,0,3,2.0,0,588533,2
29.999998831398475,4,2,2,0,65424,0,0,0,8,4,158,4,200,0,3,2.0,0,654240,1
30.999998778463482,4,2,2,0,54444,0,0,0,28,1,158,1,256,0,3,2.0,0,598884,1
36.99999845128417,5,1,3,0,68678,1,0,2,20,5,87,1,720,0,3,3.0,0,1167526,3
30.999998778463482,9,0,0,0,66248,1,0,0,7,4,104,2,669,0,0,1.0,0,728728,0
30.999998778463482,9,2,1,0,63397,0,0,2,26,7,658,1,408,0,3,2.0,0,697367,2
29.999998831398475,9,0,0,0,-1832,1,0,2,2,5,87,1,870,0,3,1.0,0,-18320,2
32.99999867117248,0,1,1,0,64818,1,0,0,8,7,345,1,758,0,3,2.0,0,842634,1
41.999998167416926,6,1,1,0,61770,1,0,0,17,8,14,1,412,0,3,1.0,0,1358940,1
34.9999985620793,4,1,1,0,43831,1,0,0,27,7,345,1,439,0,3,2.0,0,657465,1
56.99999726584292,4,1,2,0,21280,0,0,0,19,8,177,2,74,0,3,2.0,0,787360,1
33.99999861684463,9,1,1,0,43079,1,0,2,2,5,87,2,184,0,3,1.0,0,603106,2
31.999998725049977,9,2,1,0,96729,0,0,1,9,1,158,3,328,0,3,2.0,0,1160748,1
29.999998831398475,7,1,1,0,-3522,0,0,2,26,7,152,2,554,0,3,2.0,0,-35220,2
47.99999781508588,2,1,2,0,81788,0,0,0,12,7,101,1,239,0,0,2.0,0,2290064,0
32.99999867117248,9,1,1,0,29972,1,0,2,16,7,58,3,629,0,3,1.0,0,389636,2
31.999998725049977,7,2,1,0,49189,1,0,0,7,7,87,1,711,0,0,1.0,0,590268,0
32.99999867117248,1,1,1,0,86585,1,0,0,21,2,177,2,419,0,3,1.0,0,1125605,1
33.99999861684463,1,1,1,0,25011,1,0,0,27,7,345,1,628,0,3,1.0,0,350154,1
31.999998725049977,0,1,1,0,4503,1,0,0,3,5,87,2,152,0,3,2.0,0,54036,1
30.999998778463482,10,2,2,0,70161,1,1,0,27,7,121,2,292,0,3,2.0,0,771771,1
30.999998778463482,1,1,0,0,36031,0,1,0,21,8,158,1,87,0,3,2.0,0,396341,1
50.99999763460786,0,1,1,0,77171,1,1,0,21,8,14,1,141,0,3,2.0,0,2392301,1
32.99999867117248,4,1,1,0,46364,1,0,0,6,7,345,1,142,0,3,2.0,0,602732,1
31.999998725049977,0,2,1,0,42669,1,1,0,30,7,248,2,331,1,3,2.0,248,512028,1
34.9999985620793,9,1,1,0,-1691,0,0,0,18,1,158,2,517,0,3,2.0,0,-25365,1
31.999998725049977,8,2,1,0,78210,1,0,0,17,7,101,3,790,0,0,2.0,0,938520,0
29.999998831398475,2,1,2,0,21876,0,1,0,11,1,158,1,514,0,3,2.0,0,218760,1
31.999998725049977,9,2,1,0,96610,1,0,0,6,2,101,3,727,1,1,1.0,101,1159320,0
28.999998883839524,9,2,1,0,70239,1,0,2,26,7,121,2,415,0,3,1.0,0,632151,2
33.99999861684463,4,1,1,0,73135,1,0,0,27,7,345,1,797,0,3,2.0,0,1023890,1
28.999998883839524,0,2,1,0,38584,0,1,1,6,4,66,2,14,0,3,2.0,0,347256,1
34.9999985620793,7,1,1,0,85751,1,0,0,12,7,345,1,192,0,3,1.0,0,1286265,1
35.999998506888645,0,0,1,0,9646,0,0,0,26,7,67,2,634,0,3,2.0,0,154336,1
36.99999845128417,0,1,1,0,-3,0,1,0,13,1,158,3,577,0,3,2.0,0,-51,1
33.99999861684463,1,1,1,0,21572,1,0,2,15,7,345,1,517,0,3,1.0,0,302008,2
33.99999861684463,0,2,1,0,-2850,0,0,0,18,1,158,2,276,0,3,2.0,0,-39900,1
30.999998778463482,4,2,2,0,42924,1,0,2,26,7,345,1,497,0,3,2.0,0,472164,2
29.999998831398475,8,2,1,0,63573,0,0,0,7,7,101,3,586,2,0,2.0,202,635730,0
28.999998883839524,0,1,1,0,30001,1,0,0,18,8,121,1,83,0,3,2.0,0,270009,1
32.99999867117248,4,1,2,0,-977,0,0,0,18,1,158,3,683,0,3,2.0,0,-12701,1
29.999998831398475,9,1,1,0,66643,0,1,0,7,4,158,2,758,0,3,2.0,0,666430,1
29.999998831398475,4,2,2,0,46078,0,0,0,18,1,158,3,4,0,3,2.0,0,460780,1
29.999998831398475,0,1,1,0,47580,0,1,2,30,7,152,4,857,0,3,2.0,0,475800,2
58.99999714075792,4,2,2,0,59919,0,0,0,28,4,158,2,85,0,3,2.0,0,2336841,1
30.999998778463482,1,1,1,0,21210,1,0,0,12,7,87,1,300,2,2,1.0,174,233310,0
57.99999720343017,4,0,2,0,35246,0,0,0,20,1,158,2,328,0,3,2.0,0,1339348,1
34.9999985620793,4,2,2,0,36460,0,1,0,7,4,121,1,738,0,3,2.0,0,546900,1
29.999998831398475,0,2,1,0,23979,0,0,0,26,2,158,2,29,0,3,2.0,0,239790,1
30.999998778463482,7,2,1,0,40126,1,0,2,16,7,658,1,463,0,3,1.0,0,441386,2
42.999998109540066,0,1,1,0,97125,0,1,0,7,4,271,2,319,0,3,2.0,0,2233875,1
30.999998778463482,9,1,1,0,50628,1,0,2,16,7,658,3,452,0,3,1.0,0,556908,2
29.999998831398475,7,1,1,0,-169,0,0,0,30,0,158,1,118,0,3,2.0,0,-1690,1
36.99999845128417,4,1,2,0,89657,1,1,0,7,4,271,2,206,0,3,2.0,0,1524169,1
31.999998725049977,2,1,2,0,-1320,1,1,0,21,8,158,1,319,0,3,0.0,0,-15840,1
32.99999867117248,1,1,1,0,4287,1,0,2,26,7,259,1,601,0,3,1.0,0,55731,2
32.99999867117248,0,1,1,0,81838,1,0,0,27,7,345,1,170,0,3,2.0,0,1063894,1
30.999998778463482,9,1,2,0,98484,1,0,0,27,7,345,1,246,0,3,1.0,0,1083324,1
33.99999861684463,0,2,1,0,64265,1,0,2,15,7,345,1,770,0,3,2.0,0,899710,2
56.99999726584292,9,1,1,0,56298,0,0,0,19,1,158,4,807,0,3,2.0,0,2083026,1
29.999998831398475,1,2,1,0,76808,0,1,0,8,4,271,1,371,0,3,2.0,0,768080,1
35.999998506888645,1,1,1,0,81146,1,0,2,30,7,121,3,792,0,3,1.0,0,1298336,2
40.99999822493772,10,1,1,0,96741,1,0,0,2,5,67,2,316,0,3,2.0,0,2031561,1
30.999998778463482,7,1,1,0,67348,1,0,0,27,7,345,1,534,0,3,1.0,0,740828,1
34.9999985620793,7,0,2,0,49445,1,0,2,16,7,658,2,408,0,3,1.0,0,741675,2
30.999998778463482,9,1,0,0,39630,0,1,0,28,4,271,4,661,0,3,2.0,0,435930,1
44.99999799275015,9,1,1,0,75054,0,1,0,17,4,271,2,803,0,3,2.0,0,1876350,1
29.999998831398475,8,2,2,0,24465,0,0,0,26,1,158,1,116,0,3,2.0,0,244650,1
29.999998831398475,7,2,1,0,97487,1,0,0,18,1,177,1,163,0,3,1.0,0,974870,1
52.99999751280701,4,1,2,0,31865,0,0,0,22,8,158,4,431,0,3,2.0,0,1051545,1
35.999998506888645,0,1,1,0,82815,1,0,0,3,2,14,1,766,0,3,2.0,0,1325040,1
32.99999867117248,0,1,1,0,108,1,1,0,26,2,101,1,9,1,0,2.0,101,1404,0
34.9999985620793,9,1,1,0,20059,1,0,0,3,0,132,1,433,0,3,1.0,0,300885,1
31.999998725049977,1,2,1,0,85401,1,1,0,17,0,126,3,639,0,3,0.0,0,1024812,1
30.999998778463482,9,1,0,0,13906,0,0,0,20,1,48,2,508,0,3,2.0,0,152966,1
30.999998778463482,9,2,1,0,29354,0,0,0,17,1,158,1,747,0,0,2.0,0,322894,0
29.999998831398475,1,1,0,0,71695,0,0,0,28,4,158,1,92,0,3,2.0,0,716950,1
33.99999861684463,10,1,1,0,31340,1,0,2,26,7,658,2,842,0,3,2.0,0,438760,2
30.999998778463482,6,1,2,0,23570,0,0,0,26,2,158,2,569,0,3,2.0,0,259270,1
32.99999867117248,4,0,2,0,7049,0,0,2,16,7,152,2,807,0,3,2.0,0,91637,2
29.999998831398475,4,1,2,0,94294,1,0,0,21,8,87,3,1,0,3,2.0,0,942940,1
33.99999861684463,1,2,1,0,-1519,1,0,2,20,7,121,1,720,0,3,1.0,0,-21266,2
29.999998831398475,10,1,1,0,47011,1,0,0,4,0,87,1,75,0,3,2.0,0,470110,1
45.999997933852235,3,1,0,0,66056,0,0,0,3,1,158,2,564,0,3,2.0,0,1717456,1
48.99999775523076,7,1,1,0,77141,0,0,0,3,5,158,1,491,0,3,2.0,0,2237089,1
34.9999985620793,9,0,1,0,66258,1,0,2,16,7,345,1,556,0,3,1.0,0,993870,2
30.999998778463482,9,1,2,0,36432,1,1,0,18,1,48,4,331,0,3,0.0,0,400752,1
34.9999985620793,1,1,1,0,30039,1,0,1,6,8,101,1,319,0,0,1.0,0,450585,0
47.99999781508588,7,1,1,0,54512,0,0,0,18,1,158,2,85,0,3,2.0,0,1526336,1
30.999998778463482,4,1,2,0,65323,1,0,0,27,7,345,1,17,0,3,2.0,0,718553,1
31.999998725049977,0,2,1,0,40910,0,1,0,7,4,271,1,822,0,3,2.0,0,490920,1
31.999998725049977,1,2,1,0,21833,1,1,0,23,6,158,3,475,0,3,0.0,0,261996,1
40.99999822493772,3,1,3,0,73046,0,0,2,2,5,67,1,674,0,3,2.0,0,1533966,3
35.999998506888645,3,2,1,0,26754,0,0,0,17,4,271,1,170,0,3,2.0,0,428064,1
31.999998725049977,6,1,2,0,89907,1,1,0,28,4,101,4,420,0,3,0.0,0,1078884,1
42.999998109540066,9,1,2,0,96237,1,0,0,17,7,82,2,51,1,1,1.0,82,2213451,0
39.999998282093955,1,1,0,0,54132,0,0,1,12,7,82,2,685,0,3,2.0,0,1082640,1
30.999998778463482,7,2,1,0,49079,0,1,0,9,1,158,1,345,0,3,2.0,0,539869,1
50.99999763460786,9,1,1,0,28189,0,0,2,7,7,405,3,190,0,3,2.0,0,873859,2
44.99999799275015,0,0,0,0,73792,0,0,0,21,8,101,1,138,1,0,2.0,101,1844800,0
30.999998778463482,9,1,1,0,10152,1,0,0,17,7,121,1,426,0,3,1.0,0,111672,1
33.99999861684463,9,1,1,0,24344,1,0,0,27,7,345,1,718,0,3,1.0,0,340816,1
29.999998831398475,4,2,2,0,43762,1,0,0,21,8,121,1,254,0,3,2.0,0,437620,1
33.99999861684463,0,1,1,0,101700,1,0,0,15,7,345,2,264,0,3,2.0,0,1423800,1
56.99999726584292,3,1,1,0,11796,0,0,0,30,9,158,1,18,0,3,2.0,0,436452,1
35.999998506888645,1,1,1,0,37688,1,0,2,15,7,345,1,676,0,3,1.0,0,603008,2
30.999998778463482,0,2,1,0,25657,0,0,0,30,1,158,2,583,0,2,2.0,0,282227,0
29.999998831398475,8,2,2,0,77006,0,0,0,3,2,101,2,590,0,0,2.0,0,770060,0
30.999998778463482,0,2,1,0,64565,0,0,0,17,1,158,1,758,0,3,2.0,0,710215,1
32.99999867117248,0,1,1,0,81326,1,0,0,6,8,87,2,243,2,0,2.0,174,1057238,0
39.999998282093955,1,1,0,0,65538,0,0,2,2,5,134,1,5,0,3,2.0,0,1310760,2
28.999998883839524,4,1,2,0,46274,0,0,0,18,1,48,1,4,0,3,2.0,0,416466,1
30.999998778463482,0,1,1,0,29248,1,1,2,30,5,158,3,416,0,3,2.0,0,321728,2
31.999998725049977,0,2,1,0,60160,1,0,0,17,0,101,3,794,1,0,2.0,101,721920,0
38.99999833887674,4,1,1,0,88766,1,0,0,27,7,345,1,397,0,3,2.0,0,1686554,1
34.9999985620793,1,1,1,0,82018,1,0,0,27,7,345,1,101,0,3,1.0,0,1230270,1
29.999998831398475,0,2,1,0,97111,1,1,1,3,4,66,2,271,1,1,2.0,66,971110,0
31.999998725049977,8,2,1,0,66046,0,0,0,28,3,101,1,727,1,0,2.0,101,792552,0
30.999998778463482,2,1,2,0,20896,1,1,0,21,8,158,4,741,0,3,0.0,0,229856,1
29.999998831398475,9,1,2,0,74287,1,0,0,21,8,177,4,226,0,3,1.0,0,742870,1
32.99999867117248,1,1,1,0,7747,1,0,0,27,7,345,3,244,0,3,1.0,0,100711,1
34.9999985620793,9,1,1,0,62232,1,0,0,21,8,87,3,587,0,3,1.0,0,933480,1
39.999998282093955,1,1,0,0,25937,0,0,0,12,6,101,2,559,1,1,2.0,101,518740,0
30.999998778463482,9,2,1,0,64252,1,0,0,8,4,158,4,396,0,3,1.0,0,706772,1
32.99999867117248,4,1,2,0,12989,1,0,0,8,7,345,1,305,0,3,2.0,0,168857,1
50.99999763460786,9,0,2,0,100759,1,1,2,15,7,340,1,685,0,3,0.0,0,3123529,2
31.999998725049977,0,1,1,0,75877,1,0,0,17,4,69,4,552,0,3,2.0,0,910524,1
32.99999867117248,1,1,0,0,2361,1,0,0,27,7,345,1,805,0,3,1.0,0,30693,1
29.999998831398475,4,1,2,0,88083,1,0,2,16,7,345,1,780,0,3,2.0,0,880830,2
30.999998778463482,7,2,1,0,24883,0,0,2,16,7,658,2,511,0,3,2.0,0,273713,2
29.999998831398475,6,2,2,0,20353,0,0,0,26,2,158,2,488,0,3,2.0,0,203530,1
29.999998831398475,7,1,1,0,72969,1,0,2,16,7,138,2,783,0,3,1.0,0,729690,2
47.99999781508588,9,1,3,0,17763,1,0,0,28,1,177,2,700,0,3,1.0,0,497364,2
47.99999781508588,2,1,0,0,92772,0,1,0,7,7,14,2,279,0,3,2.0,0,2597616,1
32.99999867117248,1,1,1,0,75287,0,0,0,12,0,158,3,666,0,2,2.0,0,978731,0
30.999998778463482,0,2,1,0,42502,0,0,0,18,1,158,3,449,0,3,2.0,0,467522,1
30.999998778463482,1,1,1,0,60174,1,1,2,16,7,340,1,857,0,3,0.0,0,661914,2
33.99999861684463,0,2,1,0,16872,1,0,0,27,7,345,2,450,0,3,2.0,0,236208,1
30.999998778463482,1,0,1,0,82836,1,0,2,26,7,259,1,312,0,3,1.0,0,911196,2
28.999998883839524,4,1,2,0,82060,0,0,0,7,4,158,3,167,0,3,2.0,0,738540,1
34.9999985620793,9,0,1,0,1748,1,0,0,30,9,104,1,451,0,3,1.0,0,26220,1
32.99999867117248,1,1,1,0,16372,0,0,0,5,2,158,4,816,1,1,2.0,158,212836,0
34.9999985620793,9,1,1,0,46431,1,0,0,27,7,121,1,526,0,3,1.0,0,696465,1
42.999998109540066,1,1,0,0,94496,1,0,0,4,0,101,1,431,2,0,1.0,202,2173408,0
36.99999845128417,1,2,3,0,61960,1,0,2,2,5,184,1,469,0,3,1.0,0,1053320,3
34.9999985620793,9,1,1,0,61728,1,0,0,26,7,345,1,442,0,3,1.0,0,925920,1
32.99999867117248,4,1,2,0,30817,0,0,1,12,5,158,1,124,0,3,2.0,0,400621,1
29.999998831398475,6,1,1,0,-2587,1,0,0,21,8,121,1,805,0,3,1.0,0,-25870,1
29.999998831398475,7,1,1,0,95642,1,0,0,28,3,104,1,836,0,1,1.0,0,956420,0
30.999998778463482,4,1,1,0,47599,1,0,0,12,7,345,1,844,0,3,2.0,0,523589,1
34.9999985620793,9,1,1,0,30386,1,0,0,3,2,826,2,239,1,0,1.0,826,455790,0
30.999998778463482,0,1,1,0,-3498,1,0,2,2,5,134,1,641,0,3,2.0,0,-38478,2
29.999998831398475,2,1,2,0,80033,0,1,1,9,1,158,1,20,0,3,2.0,0,800330,1
30.999998778463482,0,0,1,0,39802,0,0,2,15,7,152,1,508,0,3,2.0,0,437822,2
32.99999867117248,9,1,1,0,59648,0,0,2,2,5,87,2,111,0,3,2.0,0,775424,2
33.99999861684463,1,2,1,0,29834,1,0,2,30,7,152,1,349,0,3,1.0,0,417676,2
38.99999833887674,4,1,2,0,50573,0,0,0,18,1,158,2,67,0,3,2.0,0,960887,1
31.999998725049977,9,2,1,0,85214,1,0,2,26,7,152,1,445,0,3,1.0,0,1022568,2
42.999998109540066,9,1,1,0,55808,0,0,0,28,4,158,4,119,0,3,2.0,0,1283584,1
28.999998883839524,6,2,1,0,94510,0,0,0,21,1,197,2,296,0,3,2.0,0,850590,1
31.999998725049977,4,1,1,0,11041,0,0,0,18,1,48,3,710,0,3,2.0,0,132492,1
56.99999726584292,7,1,1,0,-3249,1,1,0,21,8,87,1,61,1,0,0.0,87,-120213,0
26.99999898717276,0,1,1,0,60147,1,0,0,27,7,345,1,637,0,3,2.0,0,421029,1
38.99999833887674,4,1,2,0,14758,0,0,0,7,4,158,3,720,0,3,2.0,0,280402,1
32.99999867117248,4,1,2,0,20410,1,0,0,30,8,101,1,535,0,2,2.0,0,265330,0
30.999998778463482,0,1,1,0,65475,0,0,0,18,1,158,1,469,0,3,2.0,0,720225,1
28.999998883839524,1,1,1,0,65706,1,0,0,16,7,14,3,532,0,3,1.0,0,591354,1
30.999998778463482,1,1,0,0,78522,1,0,0,5,0,138,2,501,0,3,1.0,0,863742,1
30.999998778463482,1,0,2,0,337,1,0,0,27,7,345,1,817,0,3,1.0,0,3707,1
33.99999861684463,1,1,1,0,101141,1,0,2,2,5,184,2,648,0,3,1.0,0,1415974,2
42.999998109540066,5,1,1,0,53626,0,0,0,13,7,101,1,661,2,0,3.0,202,1233398,0
56.99999726584292,4,1,2,0,9332,1,0,2,2,5,87,1,378,0,3,2.0,0,345284,2
29.999998831398475,7,2,2,0,7202,1,1,0,18,1,177,3,189,0,3,0.0,0,72020,1
30.999998778463482,9,1,1,0,-1425,0,1,0,18,0,158,1,339,0,3,2.0,0,-15675,1
34.9999985620793,1,1,1,0,30261,1,0,0,27,7,345,1,633,0,3,1.0,0,453915,1
34.9999985620793,4,1,2,0,14797,1,0,2,15,7,345,1,471,0,3,2.0,0,221955,2
29.999998831398475,1,1,1,0,75944,1,0,0,27,7,345,1,120,0,3,1.0,0,759440,1
42.999998109540066,0,1,1,0,47228,0,0,0,18,1,158,2,620,0,3,2.0,0,1086244,1
35.999998506888645,0,1,1,0,85060,0,0,1,6,4,271,2,573,0,3,2.0,0,1360960,1
29.999998831398475,4,1,2,0,-1131,1,0,0,12,7,1045,1,556,0,3,2.0,0,-11310,1
30.999998778463482,9,1,1,0,51682,1,0,2,16,7,345,3,622,0,3,1.0,0,568502,2
30.999998778463482,1,2,1,0,51298,1,0,0,20,5,64,1,642,0,3,1.0,0,564278,1
45.999997933852235,1,1,1,0,-2590,0,0,0,26,1,158,2,486,0,3,2.0,0,-67340,1
32.99999867117248,0,1,1,0,-6838,1,0,2,15,7,152,2,669,0,3,2.0,0,-88894,2
33.99999861684463,1,1,1,0,42990,1,0,2,15,7,345,2,583,0,3,1.0,0,601860,2
28.999998883839524,1,1,1,0,5881,1,0,2,16,7,121,1,245,0,3,1.0,0,52929,2
27.99999893577015,1,1,1,0,39780,1,0,2,26,7,121,1,176,0,3,1.0,0,318240,2
28.999998883839524,5,2,2,0,38880,0,0,1,13,4,158,1,212,0,3,3.0,0,349920,1
28.999998883839524,6,1,2,0,62727,1,0,0,27,7,14,2,674,0,3,1.0,0,564543,1
35.999998506888645,0,0,1,0,94701,1,0,2,2,5,117,2,550,0,3,2.0,0,1515216,2
33.99999861684463,9,1,2,0,101276,1,0,0,27,7,345,1,180,0,3,1.0,0,1417864,1
58.99999714075792,5,1,1,0,2717,1,0,2,26,7,245,2,128,0,3,3.0,0,105963,2
34.9999985620793,9,1,1,0,74783,1,0,2,16,7,3076,1,413,0,3,1.0,0,1121745,2
29.999998831398475,4,1,1,0,52914,1,1,2,6,7,658,1,599,0,3,2.0,0,529140,2
31.999998725049977,6,1,1,0,41246,0,1,0,8,4,158,2,526,0,3,2.0,0,494952,1
32.99999867117248,4,1,2,0,17697,0,0,0,30,0,158,1,165,0,3,2.0,0,230061,1
34.9999985620793,9,1,1,0,53205,1,0,0,8,7,345,2,668,0,3,1.0,0,798075,1
28.999998883839524,5,1,3,0,87271,0,0,0,6,1,158,2,645,0,3,3.0,0,785439,2
30.999998778463482,0,2,1,0,68764,0,0,0,18,1,158,2,688,0,3,2.0,0,756404,1
59.99999707783051,1,2,1,0,19072,0,0,0,30,5,14,3,131,0,3,2.0,0,762880,1
34.9999985620793,9,0,1,0,57304,1,0,0,17,0,518,2,135,0,0,1.0,0,859560,0
29.999998831398475,6,2,1,0,85636,0,0,0,4,1,158,4,330,0,3,2.0,0,856360,1
34.9999985620793,9,1,1,0,98399,1,0,0,4,1,87,2,379,0,3,1.0,0,1475985,1
47.99999781508588,4,1,2,0,101273,0,0,0,8,7,158,2,375,0,3,2.0,0,2835644,1
31.999998725049977,1,0,1,0,9329,1,0,0,17,0,177,1,14,0,3,1.0,0,111948,1
34.9999985620793,1,1,1,0,20006,1,0,2,16,7,121,1,376,0,3,1.0,0,300090,2
38.99999833887674,4,1,2,0,94607,0,0,0,14,4,158,1,395,0,3,2.0,0,1797533,1
36.99999845128417,1,1,1,0,7168,1,0,0,28,3,518,2,631,1,0,1.0,518,121856,0
33.99999861684463,0,2,1,0,82579,1,0,2,15,7,152,2,404,0,3,2.0,0,1156106,2
33.99999861684463,1,1,1,0,62041,1,0,0,16,7,345,2,483,0,3,1.0,0,868574,1
33.99999861684463,1,1,1,0,38062,1,0,0,23,7,345,1,216,0,3,1.0,0,532868,1
45.999997933852235,5,1,0,0,19865,0,0,0,26,1,158,2,591,0,3,3.0,0,516490,1
32.99999867117248,1,1,1,0,6153,1,0,0,27,7,345,1,318,0,3,1.0,0,79989,1
31.999998725049977,1,2,1,0,34875,0,0,0,21,8,158,1,155,0,3,2.0,0,418500,1
32.99999867117248,1,1,0,0,56530,1,0,2,2,5,87,1,852,0,3,1.0,0,734890,2
30.999998778463482,4,1,1,0,33393,0,0,0,30,2,158,1,222,0,3,2.0,0,367323,1
29.999998831398475,10,2,2,0,5921,0,0,0,30,5,826,2,496,0,3,2.0,0,59210,1
39.999998282093955,0,2,1,0,23075,1,0,0,30,6,555,2,441,1,2,2.0,555,461500,0
30.999998778463482,6,2,1,0,62061,1,1,0,21,8,87,2,222,0,3,0.0,0,682671,1
28.999998883839524,4,1,2,0,82694,1,1,0,7,4,43,3,261,0,3,2.0,0,744246,1
33.99999861684463,1,1,1,0,50693,1,0,2,15,7,345,2,749,0,3,1.0,0,709702,2
29.999998831398475,9,1,1,0,30939,1,0,0,27,7,121,4,364,0,3,1.0,0,309390,1
32.99999867117248,1,1,1,0,85351,1,0,0,27,7,345,2,392,0,3,1.0,0,1109563,1
30.999998778463482,9,2,2,0,42986,1,0,0,30,7,121,3,718,0,3,1.0,0,472846,1
33.99999861684463,1,1,0,0,39237,1,0,2,20,5,87,2,744,0,3,1.0,0,549318,2
34.9999985620793,1,1,1,0,88304,1,0,0,20,0,132,2,803,0,0,1.0,0,1324560,0
29.999998831398475,10,2,2,0,-5060,1,0,0,17,0,126,1,129,0,3,2.0,0,-50600,1
33.99999861684463,4,1,1,0,21807,1,0,0,27,7,345,1,607,0,3,2.0,0,305298,1
30.999998778463482,0,2,1,0,17969,1,1,0,18,8,87,1,863,0,3,2.0,0,197659,1
34.9999985620793,9,2,1,0,67085,1,0,2,15,7,345,3,767,0,3,1.0,0,1006275,2
36.99999845128417,4,1,2,0,35903,0,0,2,2,5,184,1,379,0,3,2.0,0,610351,2
36.99999845128417,9,2,1,0,22751,0,1,0,4,4,158,1,469,0,3,2.0,0,386767,1
29.999998831398475,4,2,2,0,15966,0,0,0,4,8,158,4,210,0,3,2.0,0,159660,1
47.99999781508588,9,1,1,0,76640,0,1,0,28,4,158,4,494,0,3,2.0,0,2145920,1
39.999998282093955,1,1,1,0,15218,1,0,0,3,0,72,3,20,0,3,1.0,0,304360,1
59.99999707783051,4,1,1,0,64113,1,0,0,20,7,121,1,131,0,3,2.0,0,2564520,1
30.999998778463482,1,1,3,0,27077,1,0,2,16,7,152,3,555,0,3,1.0,0,297847,3
29.999998831398475,6,1,1,0,28082,0,1,0,14,4,158,4,561,0,3,2.0,0,280820,1
30.999998778463482,1,1,1,0,17014,1,0,0,27,7,1045,1,679,0,3,1.0,0,187154,1
33.99999861684463,1,1,1,0,-1806,1,0,0,15,7,345,2,633,0,3,1.0,0,-25284,1
36.99999845128417,1,2,3,0,16109,0,0,0,4,1,72,2,563,0,3,2.0,0,273853,2
30.999998778463482,1,2,1,0,9933,1,1,2,30,2,158,1,525,0,3,0.0,0,109263,2
36.99999845128417,1,1,3,0,30245,1,0,0,2,5,1074,1,655,0,3,1.0,0,514165,2
38.99999833887674,4,1,1,0,12951,1,0,0,12,7,345,2,653,0,3,2.0,0,246069,1
30.999998778463482,9,0,2,0,67283,1,1,0,8,1,87,3,498,0,3,0.0,0,740113,1
30.999998778463482,0,1,1,0,82246,1,0,0,27,7,345,1,29,0,3,2.0,0,904706,1
32.99999867117248,9,1,1,0,90868,1,0,0,27,7,345,1,509,0,3,1.0,0,1181284,1
33.99999861684463,0,1,1,0,57153,1,1,0,8,7,345,1,308,0,3,2.0,0,800142,1
31.999998725049977,4,1,2,0,29038,1,1,2,16,7,246,2,464,0,3,2.0,0,348456,2
31.999998725049977,0,1,1,0,49836,1,0,0,27,7,345,1,283,0,3,2.0,0,598032,1
28.999998883839524,0,1,3,0,84473,1,0,0,7,4,158,1,455,0,3,2.0,0,760257,2
33.99999861684463,0,1,1,0,18645,1,0,0,27,7,345,3,85,0,3,2.0,0,261030,1
39.999998282093955,0,1,1,0,26338,1,0,0,27,7,345,2,352,0,3,2.0,0,526760,1
56.99999726584292,7,1,1,0,56417,0,0,0,18,1,158,1,458,0,3,2.0,0,2087429,1
32.99999867117248,1,1,1,0,88149,1,0,0,27,7,345,1,350,0,3,1.0,0,1145937,1
52.99999751280701,0,2,1,0,49548,0,0,0,4,2,826,2,622,0,3,2.0,0,1635084,1
30.999998778463482,0,2,1,0,38867,1,1,0,18,1,158,3,381,0,3,2.0,0,427537,1
35.999998506888645,0,1,1,0,41465,0,0,2,6,5,177,1,484,0,3,2.0,0,663440,2
47.99999781508588,10,1,1,0,5212,0,0,0,14,4,271,2,412,0,3,2.0,0,145936,1
28.999998883839524,2,2,1,0,9906,0,0,0,5,7,101,1,800,0,0,2.0,0,89154,0
36.99999845128417,4,1,2,0,56182,1,0,0,20,0,101,1,542,0,0,2.0,0,955094,0
55.999997327991686,1,1,0,0,86401,1,1,1,7,4,271,1,240,0,3,0.0,0,3110436,1
52.99999751280701,1,1,0,0,-343,0,0,0,18,1,158,1,176,0,3,2.0,0,-11319,1
59.99999707783051,1,1,0,0,49824,0,0,0,7,4,158,3,282,0,3,2.0,0,1992960,1
33.99999861684463,1,2,1,0,85294,1,0,2,15,7,345,3,572,0,3,1.0,0,1194116,2
57.99999720343017,4,0,2,0,27414,0,0,0,17,4,43,3,366,0,3,2.0,0,1041732,1
29.999998831398475,6,1,2,0,77772,0,0,0,21,8,158,1,596,0,3,2.0,0,777720,1
38.99999833887674,9,1,1,0,64606,1,0,2,26,7,121,2,800,0,3,1.0,0,1227514,2
30.999998778463482,4,1,2,0,101768,0,0,2,16,7,152,4,568,0,3,2.0,0,1119448,2
