age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
45.99999793385224,4,1,2,0,87357,0,0,1,14,4,158,1,449,0,3,2.0,0,2271282,1,46.82161017234398,46.41249644140308,44.890993941387215,45.86004247919354,46.30768875829359,46.286607000847454
30.99999877846348,0,1,1,0,13564,1,0,0,21,8,121,1,855,0,3,2.0,0,149204,1,31.88488354713629,31.480995456243047,30.128984853830975,31.04569965452647,31.53427451156884,31.22643316027784
30.99999877846348,1,0,1,0,6489,0,0,0,28,7,138,2,378,1,0,2.0,138,71379,0,32.25060932342665,31.961978424579264,30.41162621189512,31.326642522181157,31.213703952216814,31.573372685176757
48.99999775523076,7,1,1,0,79042,0,0,2,16,7,95,1,48,0,3,2.0,0,2292218,2,49.91107873314449,49.369059549983206,47.9197290160844,48.96413623158874,49.42288650540451,49.35073297872049
39.99999828209396,3,1,0,0,61039,1,1,2,26,7,658,2,721,0,3,0.0,0,1220780,2,41.19871771335863,40.466133276410936,39.280893552010866,40.18635134043536,40.75369064072071,40.461891077135924
29.99999883139848,4,1,2,0,49948,1,0,0,18,8,271,1,31,0,3,2.0,0,499480,1,30.8664201036321,30.438480920441904,29.075113566432172,29.975266037259757,30.479920362202538,30.190286102370642
33.99999861684463,1,1,1,0,95490,1,0,0,27,7,345,1,281,0,3,1.0,0,1336860,1,34.93904390571633,34.437138759261465,33.026164116339096,33.96819317127024,34.46412188457277,34.19737139591978
34.9999985620793,4,1,2,0,78418,1,0,0,21,8,121,1,319,0,3,2.0,0,1176270,1,35.84282722054096,35.4095680497654,33.98566595300258,34.91239341112746,35.385346537309744,35.17747343950812
28.99999888383952,6,1,1,0,86386,1,1,0,17,7,14,3,383,0,3,0.0,0,777474,1,30.1451520176954,29.61013510461959,28.334563570263864,29.033739271484947,29.743839080113407,29.427578539105212
35.999998506888645,1,1,0,0,50632,0,1,0,7,4,158,3,851,0,3,2.0,0,810112,1,36.949032290656916,36.61067016542618,35.07745280992266,35.944276205462145,36.56236805273362,36.451787061869474
32.99999867117248,4,1,1,0,49454,1,0,0,27,7,345,1,712,0,3,2.0,0,642902,1,33.8403524967517,33.40376668141853,31.9947448507073,32.93903777861358,33.42251637968818,33.13886636973327
56.99999726584292,9,1,1,0,25629,0,0,0,12,0,101,2,3,0,0,2.0,0,948273,0,57.88177143467117,57.57644314936062,56.015856932254096,56.90163435932457,57.1815374376644,57.33815491500387
33.99999861684463,0,2,1,0,19571,1,0,2,2,5,87,3,580,0,3,2.0,0,273994,2,34.91594136850821,34.39100686985221,33.178874871061446,34.0457562192682,34.636867125852774,34.442428441432725
29.99999883139848,10,1,1,0,36916,1,0,0,27,7,345,1,494,0,3,2.0,0,369160,1,30.895485499196205,30.45877431634728,29.0665111568299,29.99435459299033,30.509040695021888,30.17528351501554
56.99999726584292,5,1,0,0,88507,0,0,0,13,1,158,1,194,0,3,3.0,0,3274759,1,57.94609247290339,57.58527471328026,55.92534117806107,56.952909676782824,57.373465393970086,57.417301617741145
56.99999726584292,3,1,0,0,55793,0,0,1,13,2,158,2,669,0,3,2.0,0,2064341,1,57.805363220720224,57.386341869637405,55.852353983694485,56.82655974616957,57.25565289971896,57.26530789462702
33.99999861684463,9,2,1,0,6528,0,0,2,20,5,67,2,238,0,3,2.0,0,91392,2,34.867642699872704,34.397395794672356,33.094713832207695,34.044166470348955,34.61756538263225,34.412403280313654
35.999998506888645,4,2,2,0,48765,0,0,0,8,0,101,1,684,1,0,2.0,101,780240,0,37.02628094195899,36.894069728263496,35.32150656360423,36.14137707565286,36.09131889187341,36.59635899609704
30.99999877846348,6,1,2,0,35169,1,0,0,27,7,345,1,302,0,3,1.0,0,386859,1,31.885098146021836,31.415037773257865,30.128284308246137,30.971836342781764,31.482106062326235,31.151117443262624
29.99999883139848,7,2,2,0,92353,0,0,0,14,2,158,1,806,0,3,2.0,0,923530,1,30.817227137241645,30.6140735975572,29.07373199461028,29.938767394898044,30.506922725785177,30.398610519871617
31.999998725049977,7,2,2,0,27133,1,0,0,27,7,121,1,792,0,3,1.0,0,325596,1,32.881977873491216,32.48839151904615,31.227794180437492,32.04185558357064,32.52069959087463,32.23548776563351
36.99999845128417,5,1,0,0,64129,0,0,0,13,1,158,2,330,0,3,3.0,0,1090193,1,37.83024556606778,37.5526658882039,35.88074216168229,36.863375480621485,37.41691655932017,37.353978315417685
33.99999861684463,9,1,1,0,20099,1,0,0,27,7,345,1,17,0,3,1.0,0,281386,1,34.93924493393862,34.450955149476094,33.12463555209961,34.0139142640036,34.50154025991086,34.20067571697691
34.9999985620793,9,2,3,0,34977,1,0,0,28,7,101,1,4,0,1,1.0,0,524655,1,36.02448550693563,35.630854068125466,34.35593217115501,35.15341148465719,35.4791534750975,35.36753412801036
30.99999877846348,1,0,1,0,17082,0,0,0,20,1,826,2,98,0,0,2.0,0,187902,0,32.25883411479208,31.988437157661558,30.398802215292253,31.27292116021214,31.58897048360037,31.608377529576977
33.99999861684463,1,1,1,0,42568,1,0,0,12,7,345,1,792,0,3,1.0,0,595952,1,34.85656902897764,34.39315211172647,33.056439708092796,33.93708725779999,34.42473249873204,34.17659954156905
34.9999985620793,9,0,0,0,1095,1,0,2,16,7,259,2,853,0,3,1.0,0,16425,2,36.137911553235135,35.4350495814593,34.24636979499026,35.17125537573873,35.759729478505186,35.42903995989216
47.99999781508588,4,0,2,0,7635,0,0,0,18,1,158,2,543,0,3,2.0,0,213780,1,48.810212456412245,48.46083954714788,46.985716632072695,47.8451601378807,48.326491240250995,48.26852940362934
34.9999985620793,4,1,1,0,15229,1,0,0,27,7,121,2,774,0,3,2.0,0,228435,1,35.83452472194323,35.419620364336005,34.04066523789601,34.93058521926821,35.427650660758225,35.16899384064493
31.999998725049977,1,2,1,0,76857,1,1,0,7,4,158,2,743,0,3,0.0,0,922284,1,33.04746970349299,32.61416286012686,31.33394802106088,32.03892958800262,32.66573378813112,32.46249086559062
34.9999985620793,4,1,1,0,35529,1,0,0,27,7,345,1,82,0,3,2.0,0,532935,1,35.84789948594636,35.40128651692792,33.9945922047025,34.94397807196969,35.411306139564644,35.15019228508832
40.99999822493772,1,1,1,0,41543,1,0,1,6,4,14,2,747,0,3,1.0,0,872403,1,41.82264684627498,41.34777420964285,39.993661108443675,40.849168648243904,41.34907351069166,41.235605896526714
59.99999707783051,4,1,2,0,-604,0,0,2,26,7,152,1,267,0,3,2.0,0,-24160,2,60.80393643420133,60.30198153850171,58.98276672828372,59.93607003742592,60.32467975545908,60.246076186604284
34.9999985620793,1,1,1,0,63722,1,0,0,27,7,345,1,347,0,3,1.0,0,955830,1,35.87609865315787,35.385084289468296,34.00855880855409,34.93308205810434,35.414486628350566,35.145029863141026
30.99999877846348,9,0,1,0,57932,1,0,2,15,7,345,2,254,0,3,1.0,0,637252,2,32.093013745920935,31.33861565846135,30.14054260779576,31.066134206285138,31.71332647000447,31.357658906198463
32.99999867117248,4,1,2,0,-6520,1,0,0,27,7,345,1,589,0,3,2.0,0,-84760,1,33.87057334345687,33.465875084959784,32.16392847794235,33.02999223416938,33.49656605484834,33.19648834421925
32.99999867117248,4,1,1,0,22522,1,0,0,27,7,345,1,448,0,3,2.0,0,292786,1,33.82847046062603,33.39550453479488,32.01503228188193,32.94824335130262,33.42704974934493,33.13092165454706
34.9999985620793,9,0,1,0,76534,1,0,0,13,1,72,1,437,0,3,1.0,0,1148010,1,35.9733989670756,35.52645875246537,34.0478378710774,34.89568527905311,35.48515865703327,35.31929134588583
46.999997874628534,1,1,1,0,77352,1,0,0,18,1,710,1,581,0,3,1.0,0,2088504,1,47.93276504251723,47.475780535130966,46.01854989441979,46.92652701836178,47.37530080012222,47.278716640309824
29.99999883139848,6,1,3,0,45987,0,0,2,2,5,177,1,656,0,3,2.0,0,459870,3,31.053379101112736,30.506059850512052,29.320409768891075,30.2215856480115,30.90210958403395,30.660542382350084
30.99999877846348,9,1,1,0,55560,0,0,0,18,1,158,4,21,0,3,2.0,0,611160,1,31.935145080811584,31.649205849050666,30.063492010231634,30.885667100777347,31.578132511513427,31.43750940448098
29.99999883139848,4,2,2,0,9740,0,0,2,2,5,87,1,374,0,3,2.0,0,97400,2,30.866364231806383,30.43855187535993,29.199297506955034,30.112391092299667,30.69745908890181,30.514150847042917
31.999998725049977,4,1,2,0,61478,0,0,0,18,9,101,2,247,0,0,2.0,0,737736,0,32.98722287690844,32.7173678606729,31.167217543326487,32.07233598534131,32.31391731917221,32.36622775567106
45.99999793385224,10,1,0,0,4306,0,0,0,6,8,826,1,487,0,0,2.0,0,111956,0,47.07890728318503,46.72007375535953,45.22700289318546,46.185364889509586,46.3797658725845,46.43496206018924
56.99999726584292,0,0,1,0,67118,0,0,1,21,8,121,1,454,0,3,2.0,0,2483366,1,57.89753132618937,57.41457494300557,55.90239119263114,56.92668210753088,57.315887890389554,57.27793162608606
31.999998725049977,8,2,1,0,21046,0,0,0,9,2,158,1,627,0,3,2.0,0,252552,1,32.75698837759253,32.542550297666914,31.04005585345301,31.91725611228493,32.45672789815105,32.34054905144924
26.99999898717276,7,2,1,0,70696,1,0,2,15,7,345,3,629,0,3,1.0,0,494872,2,28.01902945264249,27.341946577173676,26.244432606996764,27.099648159652826,27.77936435479162,27.39696646774943
29.99999883139848,2,2,1,0,22475,0,0,1,3,2,101,1,587,0,3,2.0,0,224750,1,30.770854205148904,30.512610367716015,29.0667132182697,29.963205943785375,30.520765351348807,30.41325737778957
33.99999861684463,9,1,2,0,18384,1,0,0,30,7,126,2,715,0,3,1.0,0,257376,1,34.91720522321381,34.46705646198209,33.180649134879374,33.98210265894543,34.499295379533045,34.210935675295296
35.999998506888645,1,1,0,0,45186,0,1,0,28,4,158,2,403,0,3,2.0,0,722976,1,36.91179951710719,36.55415901055913,35.01735939282252,35.942488450847605,36.52786690031699,36.35156528031886
48.99999775523076,8,2,3,0,76023,0,0,0,13,4,66,1,732,0,3,2.0,0,2204667,2,49.87384041943378,49.513608596486876,48.05072715470991,48.96179034673494,49.420096259738735,49.39430053846151
30.99999877846348,4,1,1,0,19209,1,1,0,9,0,177,1,289,0,3,2.0,0,211299,1,31.92602218844219,31.596185424604176,30.182447740665832,30.948634471786495,31.595824756506723,31.409113885251553
34.9999985620793,7,1,1,0,-1171,1,0,2,15,7,345,1,758,0,3,1.0,0,-17565,2,35.960321292158106,35.31159889182256,34.18150559225838,35.0899566765524,35.61801357133532,35.309148804786126
30.99999877846348,1,1,0,0,25921,0,0,2,15,7,345,1,646,0,3,2.0,0,285131,2,31.93540361720863,31.371391115147503,30.041574303432142,31.115841776605503,31.687420935769488,31.396210546576388
30.99999877846348,4,0,2,0,21536,1,0,0,4,8,14,2,512,0,3,2.0,0,236896,1,31.955112185833396,31.52454462761709,30.16647128217608,30.992851760217157,31.555448942899947,31.31276864598559
32.99999867117248,4,1,1,0,44897,1,0,0,27,7,345,1,539,0,3,2.0,0,583661,1,33.82567449586054,33.386990633995715,31.97992798154187,32.925342551221725,33.408829536157334,33.12342952322698
29.99999883139848,0,1,2,0,42690,0,1,0,7,4,158,4,656,0,3,2.0,0,426900,1,30.98545753104961,30.70597266552576,29.259882573615556,29.971739866863594,30.691617964765218,30.542354998057846
31.999998725049977,1,1,0,0,27629,1,0,2,16,7,121,3,-1,0,3,1.0,0,331548,2,33.061134770032886,32.371115397553496,31.17682594328803,32.103346283050776,32.74010391253478,32.407857997073215
29.99999883139848,7,1,1,0,10712,1,0,0,17,7,14,1,269,0,3,1.0,0,107120,1,30.878660078535745,30.434281425372443,29.122888701242086,29.97284095406851,30.51277471994526,30.20027786786064
28.99999888383952,6,1,1,0,69407,1,0,2,26,7,245,2,88,0,3,1.0,0,624663,2,30.020873404370583,29.293673700471597,28.12244611433042,29.061167537411322,29.708852074898157,29.308952140893435
33.99999861684463,9,2,1,0,50225,1,1,2,16,7,658,2,568,0,3,0.0,0,703150,2,35.19199122116994,34.481895482076936,33.421946127577904,34.233444884486666,34.83935389671151,34.519422957383554
32.99999867117248,4,1,1,0,96696,0,1,2,30,7,126,3,167,0,3,2.0,0,1257048,2,34.101272754833694,33.50723688045055,32.13150940121342,33.09939721875149,33.78460132562669,33.53562472766857
28.99999888383952,5,1,0,0,5813,0,0,1,13,1,158,3,340,0,3,3.0,0,52317,1,29.914941543655807,29.634520643858487,28.057176512916353,28.99294906719457,29.656132370433976,29.499020722192547
30.99999877846348,2,2,2,0,45800,1,0,0,21,8,158,1,849,0,3,1.0,0,503800,1,31.876801961933815,31.47542901499855,30.216569789117578,31.04510910509242,31.52111937552239,31.23620372242179
34.9999985620793,9,1,2,0,27545,0,0,0,12,4,14,1,438,0,3,2.0,0,413175,1,35.76750208203032,35.47988310292931,33.99255941782964,34.869148853647154,35.3901060577437,35.2756906279585
33.99999861684463,4,1,1,0,91811,1,0,0,27,7,345,1,795,0,3,2.0,0,1285354,1,34.90506775622672,34.45514500441703,32.99339419886937,33.962645475041796,34.44633829857874,34.19806730305331
47.99999781508588,3,1,1,0,36600,0,0,0,19,2,158,2,493,0,3,2.0,0,1024800,1,48.72388722619828,48.37692646601252,46.85218117132114,47.770162979803764,48.235227895335925,48.190185712496195
48.99999775523076,7,1,3,0,17970,1,0,0,16,4,158,2,636,0,3,1.0,0,521130,2,49.83851273143636,49.374717492556435,48.08858450794394,48.88738426039193,49.37036769081542,49.2418312759064
28.99999888383952,6,1,2,0,4287,1,0,2,16,7,152,2,633,0,3,1.0,0,38583,2,29.97276823576547,29.312780388790667,28.26370769849734,29.087192160191606,29.721245881458795,29.343063983902905
32.99999867117248,4,1,1,0,14902,1,0,2,27,7,121,3,69,0,3,2.0,0,193726,2,33.97551497036591,33.34453213083819,32.12814072467171,33.05848743633365,33.6627623501423,33.336345393130415
59.99999707783051,4,0,2,0,12782,0,0,0,18,8,101,3,825,0,0,2.0,0,511280,0,60.92398174547638,60.552061750709996,59.07579027504716,59.96038641551456,60.210936335261856,60.302231948959594
32.99999867117248,1,1,0,0,-1487,1,0,0,12,4,271,2,373,0,3,1.0,0,-19331,1,33.89565176743949,33.46172591296711,32.11099916638343,32.95276335430096,33.50879842238002,33.25241313172295
34.9999985620793,1,1,1,0,67293,1,0,0,27,7,121,2,401,0,3,1.0,0,1009395,1,35.8664491772575,35.387211612833816,33.996778265583096,34.889639326595,35.409035369314395,35.15628247868882
32.99999867117248,4,1,1,0,86608,1,1,2,16,7,658,4,281,0,3,2.0,0,1125904,2,34.201511187377044,33.507711258486495,32.268278981198264,33.14776438591395,33.832014863771555,33.5421135445158
34.9999985620793,9,1,1,0,85681,1,0,0,4,7,345,1,704,0,3,1.0,0,1285215,1,35.934924260231995,35.45554207852067,34.05403832548437,34.94584104857429,35.444423381732456,35.25829872890115
29.99999883139848,9,1,2,0,57771,1,0,0,30,0,14,2,201,0,3,1.0,0,577710,1,30.963887571760303,30.59284468999716,29.199232814206532,29.932748035405023,30.587055783373373,30.340135732127646
34.9999985620793,9,0,1,0,8415,0,0,2,2,5,64,1,62,0,3,2.0,0,126225,2,36.02318448933916,35.480186846221976,34.130600100241885,35.10414149857532,35.69503014966692,35.518501128862106
30.99999877846348,9,2,1,0,10651,1,0,2,16,7,121,1,167,0,3,1.0,0,117161,2,31.97641258015411,31.353727627405732,30.246071295647415,31.152467271193885,31.710494390618646,31.38293452788885
36.99999845128417,1,0,1,0,65843,0,0,2,2,5,117,1,151,0,3,2.0,0,1119331,2,37.972186345307925,37.41682337633146,35.99476923872614,37.01584552607913,37.59032131715072,37.45567688387808
32.99999867117248,1,1,3,0,82443,0,0,0,17,0,826,1,76,0,3,2.0,0,1071759,2,34.085421115681044,33.72651985882857,32.28274511921121,33.157082242193674,33.76261468424822,33.58469385880002
42.99999810954007,1,1,1,0,52154,1,0,2,2,5,87,1,162,0,3,1.0,0,1199542,2,43.90081298070426,43.30140173181406,42.01687555079023,42.951073278361655,43.45562118828423,43.321579921820934
31.999998725049977,10,2,1,0,25672,0,0,0,30,7,138,2,719,1,0,2.0,138,308064,0,33.160549703192586,32.9519511001944,31.42615319094621,32.31815586398693,32.16978980783636,32.56921839453292
57.999997203430176,7,2,1,0,35329,0,0,0,8,4,158,4,864,0,3,2.0,0,1342502,1,58.798466052778814,58.44556227849819,56.9590419954812,57.84047637630327,58.26960972187623,58.287585135720455
30.99999877846348,4,1,1,0,16706,1,0,0,7,8,101,2,573,2,0,2.0,202,183766,0,32.51097828661845,32.200980835990066,30.78329165846253,31.609237195605285,31.11269711652745,31.856396258056403
30.99999877846348,0,2,1,0,6761,1,0,0,18,8,658,1,698,0,0,2.0,0,74371,0,32.11892309583548,31.81407944259259,30.447843316767266,31.33610086214958,31.480147277542574,31.424783676886147
32.99999867117248,1,1,1,0,-3673,0,0,0,30,6,158,3,719,0,3,2.0,0,-47749,1,33.87154032626266,33.54821257301059,32.10068823165694,32.98928591727199,33.543347655004844,33.29959001619842
34.9999985620793,0,0,1,0,43985,0,0,0,11,8,427,2,456,2,2,2.0,854,659775,0,36.9702793110164,36.63123995254235,35.11584212843537,36.03231912697274,35.45879385523988,36.33743020545514
30.99999877846348,0,1,1,0,70882,1,0,2,15,7,658,2,717,0,3,2.0,0,779702,2,32.02183277350541,31.353277877590898,30.129372804359857,31.110417216343013,31.693363118658706,31.36249582494524
32.99999867117248,4,0,1,0,7991,1,0,2,30,7,152,3,477,0,3,2.0,0,103883,2,34.0697764176773,33.3992826962697,32.1794575473761,33.11006939726887,33.734354739391215,33.372309100865365
36.99999845128417,7,1,1,0,44087,1,0,0,2,5,184,1,580,0,3,1.0,0,749479,1,37.827588182693404,37.39193107501622,36.00948390645194,36.86321145014169,37.362360685409655,37.208015529516594
29.99999883139848,10,1,1,0,78377,1,0,1,21,8,101,2,456,0,3,2.0,0,783770,1,30.91277599423903,30.39431507215901,29.00956709576162,29.949281678639313,30.505672906457388,30.226426765731883
30.99999877846348,7,2,1,0,72548,0,0,0,13,2,826,3,88,2,2,2.0,1652,798028,0,34.977307544997636,34.77923102493992,33.323877214075274,34.09583211046312,33.08787651701249,34.48772388197977
30.99999877846348,0,1,1,0,74192,1,0,1,21,8,101,2,327,1,0,2.0,101,816112,0,32.17963692843926,31.760814431777867,30.312458040681417,31.237444160864978,31.110199895710043,31.471326829969012
33.99999861684463,7,2,1,0,54238,1,0,0,12,7,121,1,66,0,3,1.0,0,759332,1,34.85153974611308,34.42668707201642,33.070537414231666,33.9495422851265,34.431294303712924,34.22646349775769
39.99999828209396,1,1,0,0,-282,1,0,2,15,7,152,1,7,0,3,1.0,0,-5640,2,40.98370528848079,40.348002364937585,39.13899153204324,40.100448581484216,40.59557448703913,40.34795282311438
50.99999763460786,7,0,0,0,40875,0,0,0,7,4,69,3,495,0,3,2.0,0,1267125,1,51.86646404142427,51.4615024492468,49.905166789283015,50.841181671825055,51.3247148293722,51.29495638055581
33.99999861684463,4,1,2,0,5617,1,0,0,20,8,658,2,727,0,0,2.0,0,78638,0,35.08657112528743,34.729039348273005,33.368009149498974,34.196780119891166,34.39905857201647,34.350819693046844
28.99999888383952,4,2,2,0,7439,1,0,1,3,9,826,4,793,0,3,2.0,0,66951,1,30.188312343988436,29.716452543845197,28.564765451490782,29.333350848644404,29.864341748088282,29.577460373981552
30.99999877846348,9,1,1,0,89409,0,0,0,13,1,14,2,419,0,3,2.0,0,983499,1,31.83652279723881,31.569860412407426,29.939047327673705,30.825754102265144,31.470007054447112,31.366184011861876
30.99999877846348,4,1,2,0,57227,1,0,0,4,1,158,1,155,0,3,2.0,0,629497,1,31.834722277375892,31.512892966631394,30.066508362612925,30.874144539686636,31.45780499100685,31.31388892625851
31.999998725049977,9,1,1,0,65165,1,0,2,16,7,755,1,639,0,3,1.0,0,781980,2,33.09150965310232,32.37098157949932,31.20563403142276,32.16141793095451,32.717638018581276,32.37013124123283
32.99999867117248,4,1,2,0,68206,1,0,0,27,7,345,1,180,0,3,2.0,0,886678,1,33.863383919627616,33.42553770676914,32.02242363855122,32.94339993919072,33.428926447734526,33.16727383093361
32.99999867117248,9,1,1,0,36656,1,1,2,16,7,152,2,429,0,3,0.0,0,476528,2,34.13139937209273,33.40521294646906,32.32356872463473,33.122338089307746,33.787359125725594,33.45666903079128
33.99999861684463,1,1,1,0,92560,1,0,2,16,7,345,2,62,0,3,1.0,0,1295840,2,35.01224430831591,34.31509987242612,33.06877667732545,34.02936698359745,34.61389678821942,34.33768453483324
30.99999877846348,2,2,1,0,34655,0,0,0,9,1,158,2,250,0,3,2.0,0,381205,1,31.744992395983807,31.540558069232805,30.008625387047275,30.8660814860485,31.45843088325431,31.351193497643504
29.99999883139848,2,1,3,0,71994,0,0,0,17,8,152,2,86,0,3,2.0,0,719940,2,30.930126614406163,30.533491896655022,29.150545010018938,30.041804578388074,30.660985542744317,30.402962580609266
30.99999877846348,6,2,1,0,53388,1,0,0,27,7,121,2,762,0,3,1.0,0,587268,1,31.87115995438455,31.451873176047613,30.126129981916907,30.969776538516104,31.499341543090452,31.202647640390868
34.9999985620793,4,1,1,0,98202,1,0,0,27,7,345,1,653,0,3,2.0,0,1473030,1,35.90314690476658,35.44680927030842,33.97054015222373,34.94883090826821,35.4270574535009,35.19584717315789
32.99999867117248,1,1,0,0,13332,0,1,2,26,7,152,2,540,0,3,2.0,0,173316,2,34.04043249578394,33.472786782577636,32.17166302732851,33.15487379350607,33.792138686190015,33.49827379300101
30.99999877846348,7,1,1,0,69686,0,0,0,8,1,158,4,455,0,3,2.0,0,766546,1,31.88049128693104,31.609041994745652,30.014736049510763,30.825422361735065,31.521623374697818,31.419692660262207
59.99999707783051,2,1,2,0,42253,0,0,0,7,4,66,1,461,0,3,2.0,0,1690120,1,60.74361612180133,60.37400072385512,58.8789471202712,59.8051702670898,60.19232040841157,60.216080003465805
31.999998725049977,7,1,2,0,20284,1,1,2,2,5,87,1,379,0,3,0.0,0,243408,2,33.147588234689756,32.48084455519181,31.450832911798138,32.17990466154131,32.84651151293867,32.570624419266814
38.99999833887674,4,2,2,0,11046,0,0,2,20,5,158,1,835,0,3,2.0,0,209874,2,39.82597632404066,39.37716484005138,38.100315520266,39.03581491562453,39.52427200934652,39.36791845673466
34.9999985620793,7,1,1,0,36797,1,0,0,12,7,345,1,237,0,3,1.0,0,551955,1,35.842345931272426,35.364801127154585,34.01619925311363,34.899788864062366,35.38630684382413,35.151462192146894
28.99999888383952,10,1,1,0,61707,0,0,2,4,5,161,1,295,0,3,2.0,0,555363,2,29.92781710630304,29.39932534332065,28.034741596949797,29.035417121644404,29.68344177510724,29.468829604061828
27.99999893577015,1,2,1,0,87455,1,0,0,20,4,158,3,826,0,3,1.0,0,699640,1,28.923710903362622,28.548912026863718,27.186799045724523,27.955984692269375,28.59275101172906,28.318552818861473
36.99999845128417,1,1,1,0,86788,1,0,0,27,7,345,1,197,0,3,1.0,0,1475396,1,37.92245996052183,37.421338379365174,36.004863926568206,36.95116080749296,37.42322792473731,37.19185402700949
33.99999861684463,7,2,1,0,-6055,1,0,0,27,7,121,2,501,0,3,1.0,0,-84770,1,34.87776180974422,34.46633462374578,33.19436306216223,34.01719408564956,34.50721946575487,34.225567831713775
32.99999867117248,1,1,1,0,-3564,1,0,0,15,7,345,1,510,0,3,1.0,0,-46332,1,33.87070294247463,33.415559506196836,32.13653590123606,32.99495082660473,33.48076216412819,33.18790680517533
34.9999985620793,9,0,1,0,70783,0,0,0,30,2,518,2,421,2,2,2.0,1036,1061745,0,37.326207978682234,37.0177276650248,35.43027570064801,36.31591504504051,35.72120751763262,36.68569759343898
39.99999828209396,3,1,0,0,10967,1,1,2,16,7,658,2,57,0,3,0.0,0,219340,2,41.18517221305763,40.465409522831976,39.33992869914823,40.20918500472963,40.7706556310986,40.48186362362428
31.999998725049977,0,1,0,0,40916,1,1,2,16,7,152,1,302,0,3,2.0,0,490992,2,33.063629648738136,32.413488130071805,31.175387537781784,32.152894884611676,32.77328128301205,32.45797803013152
34.9999985620793,9,1,2,0,89596,0,0,0,7,7,87,1,203,1,0,2.0,87,1343940,0,36.13633437577927,35.869794275723045,34.270244213739275,35.1858906311801,35.10906054610168,35.56228801604275
36.99999845128417,4,1,2,0,38409,1,0,0,30,2,826,1,167,1,2,2.0,826,652953,0,38.64917971573604,38.30555183790447,36.87976306590555,37.72464010140109,37.439026649543784,37.96523167391765
32.99999867117248,4,0,2,0,7370,0,0,0,13,1,158,2,181,0,3,2.0,0,95810,1,33.8837574069263,33.58810326232979,32.08537651467385,32.909490210210784,33.521789414447916,33.37793713865006
42.99999810954007,4,1,2,0,41790,0,0,0,18,1,158,3,539,0,3,2.0,0,961170,1,43.759638115867276,43.44583921844621,41.93157142489897,42.77956633503032,43.30447381891145,43.25464137789562
34.9999985620793,4,2,2,0,15120,0,0,0,17,8,14,1,741,0,3,2.0,0,226800,1,35.77894468034151,35.50134815718282,34.09622813403882,34.99841268948676,35.443928886114264,35.288036438525836
34.9999985620793,1,1,1,0,10285,1,0,0,20,0,121,1,784,0,0,1.0,0,154275,0,36.030740788721744,35.74259483782033,34.307543496316974,35.08613762726743,35.37322350408358,35.40306283166022
33.99999861684463,6,2,2,0,49362,1,0,0,30,7,121,1,54,0,3,1.0,0,691068,1,34.89404929107993,34.472289104360264,33.159917585167626,34.0161128717742,34.48516756831879,34.23123665053259
34.9999985620793,4,1,2,0,64623,1,0,0,12,7,82,1,239,1,0,2.0,82,969345,0,36.0803153089189,35.75104558982282,34.27109667081005,35.14219497434781,35.047516421087465,35.42211267400797
33.99999861684463,6,1,1,0,55637,1,0,0,27,7,345,1,150,0,3,1.0,0,778918,1,34.887709969706535,34.3917913243241,33.0229205157723,33.9374011023504,34.4303847416363,34.145371742944945
30.99999877846348,1,1,0,0,-6034,1,0,0,15,7,1045,1,497,0,3,1.0,0,-66374,1,32.22259235518527,31.704130278299857,30.444730933737098,31.35548640727966,31.827499553701866,31.45069937619734
30.99999877846348,1,2,1,0,40964,0,0,2,16,7,152,2,10,0,3,2.0,0,450604,2,31.88371264061711,31.377000590751486,30.071631097034945,31.07543278659167,31.660702796305934,31.422696464745716
29.99999883139848,9,1,1,0,17387,1,0,2,2,5,87,3,271,0,3,1.0,0,173870,2,31.02767187133526,30.383128199238616,29.235727298338833,30.045410599738968,30.74067916343491,30.45573669900256
30.99999877846348,1,1,1,0,96362,1,0,0,20,0,177,2,126,0,3,1.0,0,1059982,1,31.93778869257913,31.535458522616196,30.064835710569866,30.880400560080517,31.52292487528278,31.31902049417272
29.99999883139848,0,1,2,0,27905,1,1,0,18,7,177,2,426,0,3,2.0,0,279050,1,30.931356389020554,30.525123536961043,29.21835355142808,29.994079670757852,30.598496076017025,30.310324118502564
28.99999888383952,4,1,2,0,14068,0,0,0,11,1,158,3,716,0,3,2.0,0,126612,1,29.815194329349385,29.603765338226385,28.11823671327884,28.871852387961866,29.544324508660544,29.390583420067202
36.99999845128417,1,1,1,0,17600,1,0,2,26,7,345,2,189,0,3,1.0,0,299200,2,37.94210946186889,37.2793509528564,36.10425800439949,37.031154720620975,37.566630519617,37.262569186589324
34.9999985620793,9,2,3,0,-692,1,0,2,15,7,658,1,202,0,3,1.0,0,-10380,3,36.18663793327614,35.51878437940095,34.546791060681215,35.38707853992311,35.92927362731174,35.593865745214934
29.99999883139848,8,2,1,0,-2391,1,0,2,16,7,152,2,16,0,3,2.0,0,-23910,2,30.979823251935297,30.397619271270816,29.24723070886597,30.16676044828086,30.750707689150502,30.425210107448635
30.99999877846348,1,1,1,0,31764,1,0,2,15,7,345,2,352,0,3,1.0,0,349404,2,31.938994018367456,31.249208299657173,30.11166744168354,31.02375998529821,31.629745539864754,31.278029044613035
