pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.022221504,0.027833745,0.005,0.034693822,0.02972658
0.32659236,0.3749543,0.375,0.33301896,0.35410917
0.07020456,0.04367429,0.10250000000000001,0.08088836,0.048325397
0.007607733,0.0032755435,0.0,0.016817326,0.003360644
0.0073031173,0.010544039,0.0,0.016857594,0.012692735
0.02550393,0.025835007,0.01,0.042976953,0.03311138
0.05396998,0.035321824,0.0125,0.05999914,0.037467718
0.28042638,0.37544647,0.2875,0.33732614,0.42706114
0.05492974,0.039943345,0.0525,0.07130278,0.02060593
0.5776285,0.39974362,0.5825,0.5419555,0.3549541
0.016891116,0.01269985,0.0175,0.032090917,0.013454363
0.13796806,0.12737146,0.22749999999999998,0.15394837,0.11625136
0.009625704,0.005902134,0.0025,0.0199995,0.00639569
0.027676359,0.011983976,0.0175,0.039282504,0.014407769
0.15922341,0.15943186,0.155,0.17959553,0.15009147
0.04160315,0.016051516,0.05500000000000001,0.045658227,0.017298996
0.026332058,0.018413462,0.035,0.03533631,0.019524425
0.026448501,0.021096058,0.0225,0.037382867,0.024964884
0.11028183,0.04193759,0.255,0.113163605,0.045442276
0.024678685,0.013844475,0.0225,0.031158134,0.014585659
0.02660946,0.018672667,0.025,0.042467948,0.018817686
0.050254382,0.07221391,0.0625,0.06222906,0.07680124
0.007935607,0.013164781,0.0,0.017870331,0.011090115
0.060269304,0.029650062,0.0125,0.06684232,0.043578252
0.17642787,0.11433136,0.07750000000000001,0.17976569,0.12882599
0.13281366,0.048966177,0.1525,0.17064194,0.04999627
0.009964094,0.0021150187,0.0,0.020515699,0.0034714267
0.008231429,0.004630409,0.0,0.017895699,0.0055485666
0.0072597093,0.012360655,0.0275,0.017137652,0.013422556
0.0072317817,0.006660782,0.0,0.017039651,0.008518413
0.007854143,0.004720524,0.0,0.01685877,0.0048464537
0.20820647,0.20138586,0.2025,0.25349483,0.2121143
0.04732462,0.025936604,0.0075,0.051347204,0.025126807
0.04278732,0.041844442,0.1075,0.06810887,0.04017809
0.028604422,0.0340406,0.0925,0.040700607,0.032134347
0.15018383,0.22060448,0.08,0.13840201,0.17627703
0.013975871,0.018578827,0.0,0.02169393,0.015726343
0.023219874,0.0028733686,0.0,0.03799279,0.0031118095
0.007446241,0.0028281882,0.0,0.016948285,0.0031596497
0.06118237,0.06124968,0.1,0.06886451,0.06177458
0.03445522,0.01444447,0.0175,0.04498965,0.023702137
0.084144324,0.099946454,0.1575,0.09397379,0.082562245
0.13150766,0.15006639,0.09,0.12371738,0.14759558
0.018185219,0.008111186,0.0125,0.029956797,0.011798769
0.060771402,0.10626435,0.05,0.06817573,0.0860395
0.0097610075,0.0026999637,0.0,0.02029692,0.0036088526
0.12883462,0.075517945,0.32,0.15834488,0.056168787
0.049833637,0.015322782,0.0275,0.056781203,0.012222558
0.12517832,0.16377515,0.1925,0.14839096,0.13702057
0.04810283,0.049366713,0.042499999999999996,0.049497165,0.04993041
0.008844015,0.0043286383,0.0,0.018230826,0.0045105666
0.59590656,0.611612,0.30000000000000004,0.5534303,0.5861565
0.11321011,0.07103027,0.12,0.11759694,0.0795855
0.036643922,0.03142605,0.1275,0.065963395,0.034610428
0.055296052,0.061980776,0.0825,0.057042055,0.065039694
0.031005181,0.04185976,0.01,0.043597285,0.03509888
0.10330116,0.076180056,0.045,0.094924465,0.11064491
0.12803175,0.16102609,0.11,0.19218665,0.14932182
0.19477578,0.18334489,0.24,0.12835622,0.17270768
0.117620476,0.067949675,0.1375,0.13835996,0.064054295
0.014082882,0.049666956,0.0075,0.023739748,0.047111683
0.08110383,0.16668932,0.052500000000000005,0.096567616,0.12935744
0.112259544,0.14105913,0.27,0.11245449,0.1485619
0.015739484,0.031219348,0.005,0.03114732,0.026618235
0.1003349,0.056735173,0.08499999999999999,0.10447876,0.05672817
0.23011449,0.22698939,0.18000000000000002,0.18811974,0.19925033
0.17931959,0.12515894,0.1225,0.19354454,0.107171685
0.08987945,0.05585219,0.13749999999999998,0.08205998,0.06753784
0.019354444,0.020756043,0.04,0.034917567,0.022448212
0.09876075,0.082062855,0.14,0.10368542,0.0760852
0.1460522,0.07986129,0.0775,0.15462127,0.072695784
0.008841357,0.023809992,0.0,0.018686246,0.021842562
0.047756452,0.071485184,0.06,0.061591357,0.0721994
0.00843653,0.015420206,0.0,0.01817837,0.014542073
0.0102550145,0.003412515,0.0,0.022113394,0.0045617893
0.08254427,0.063764475,0.0275,0.1021841,0.070708856
0.24636406,0.035525195,0.46749999999999997,0.23701876,0.04496023
0.013354913,0.05836121,0.0,0.022710906,0.0612223
0.0073792874,0.011367597,0.0,0.01681793,0.010329291
0.040499303,0.026353389,0.0925,0.047280338,0.031600624
0.008200855,0.0067205057,0.0,0.019660106,0.008726977
0.014514474,0.02304238,0.0025,0.028716758,0.02387762
0.042164147,0.03143827,0.01,0.03967739,0.03466562
0.04043851,0.027823128,0.037500000000000006,0.047832888,0.029679023
0.028908383,0.04690349,0.01,0.052717865,0.04038395
0.15714243,0.27862623,0.325,0.21206552,0.21633154
0.09647109,0.15100609,0.1325,0.11024485,0.18115008
0.061236516,0.0505981,0.06249999999999999,0.065220326,0.044468477
0.08304247,0.1182206,0.030000000000000002,0.08700794,0.12376565
0.43162394,0.3029094,0.435,0.49094602,0.34301725
0.011874231,0.014300808,0.0,0.020150738,0.015335426
0.1130952,0.05842822,0.16749999999999998,0.12359114,0.06382911
0.021268459,0.013026841,0.0175,0.030391812,0.013939343
0.035804696,0.02140928,0.03,0.054783657,0.02274146
0.024092078,0.021403842,0.005,0.03719975,0.021676295
0.007345352,0.0037020296,0.0,0.016570147,0.0039890856
0.012656449,0.025227599,0.0025,0.02128546,0.025371209
0.06608466,0.041055553,0.0925,0.08107507,0.047946528
0.038025856,0.027507126,0.0175,0.04655196,0.037210688
0.069403484,0.06359341,0.0325,0.08028361,0.06595692
0.09799518,0.11833359,0.045,0.08782953,0.1003139
0.16792892,0.1561507,0.10750000000000001,0.1288014,0.11130596
0.09947018,0.10393472,0.1225,0.12645905,0.103457846
0.08118524,0.09001567,0.022500000000000003,0.084191084,0.090992495
0.036419954,0.027739324,0.0575,0.041983448,0.028098047
0.007867209,0.01101993,0.0,0.017188933,0.0099042505
0.048434906,0.07355843,0.06,0.05406301,0.07134202
0.16302097,0.1577934,0.3075,0.19412613,0.16698727
0.06477526,0.07800087,0.055,0.08446974,0.10226486
0.0998085,0.03397779,0.095,0.09200067,0.043307938
0.24379383,0.093158945,0.2375,0.14908403,0.0724189
0.012728549,0.02049806,0.0075,0.021906331,0.021724664
0.009741677,0.032990508,0.005,0.01914713,0.030797273
0.122528635,0.08108658,0.23249999999999998,0.11922546,0.08653244
0.09366135,0.16213998,0.075,0.09273425,0.16690849
0.070988685,0.09566326,0.01,0.08370784,0.093795024
0.012755677,0.018672392,0.0,0.022330586,0.017291337
0.02490408,0.007350102,0.0225,0.031546623,0.009579353
0.04489641,0.012212172,0.0075,0.05302575,0.021642394
0.41185802,0.42117918,0.36250000000000004,0.43569928,0.4564945
0.44057018,0.24740155,0.375,0.4346817,0.25177917
0.06863609,0.013190903,0.052500000000000005,0.06638457,0.012276046
0.008695141,0.015792526,0.0,0.018226799,0.020108543
0.052439418,0.02787175,0.042499999999999996,0.064852744,0.037500985
0.047106314,0.06267154,0.030000000000000002,0.055349678,0.061850972
0.31802064,0.31732073,0.5375,0.33061436,0.35276806
0.22340117,0.290135,0.1275,0.22197904,0.2662053
0.07483746,0.12115897,0.005,0.08933075,0.108196296
0.04992987,0.05334997,0.1375,0.061473005,0.05676212
0.008085925,0.015258782,0.0,0.017527169,0.013217658
0.020928288,0.011601366,0.0,0.034815885,0.016314685
0.015300116,0.031466663,0.0025,0.03625704,0.025356963
0.028451556,0.004992537,0.0025,0.039321147,0.0066230595
0.01182046,0.018154092,0.0,0.020424487,0.013774104
0.19540064,0.18592805,0.255,0.22625947,0.17174935
0.12620917,0.14393261,0.105,0.13413686,0.14736488
0.046736754,0.027175695,0.07500000000000001,0.06032315,0.027773052
0.036787838,0.048100933,0.02,0.046935536,0.050430343
0.030042944,0.01683063,0.08,0.04507099,0.018863343
0.07041158,0.036138706,0.07250000000000001,0.07581958,0.04427679
0.053325776,0.026124068,0.015,0.057011776,0.024390317
0.009306518,0.008582585,0.0,0.019698855,0.009206496
0.032105792,0.023591906,0.04,0.03924762,0.020496577
0.30636466,0.39336944,0.27999999999999997,0.33650437,0.4127986
0.031596094,0.030587658,0.01,0.038286988,0.022630513
0.00790782,0.003319636,0.0,0.016622093,0.0038910285
0.47396883,0.6824644,0.2125,0.6309841,0.7352458
0.085439056,0.065359585,0.1925,0.098616384,0.06139245
0.020777667,0.005077988,0.0025,0.032863714,0.00502377
0.09897121,0.090482466,0.11,0.101646334,0.11657369
0.22358091,0.24234778,0.26,0.24069229,0.25239742
0.065792546,0.06591798,0.0525,0.06238558,0.05618401
0.13080093,0.2161119,0.0875,0.13359074,0.17890981
0.18913823,0.20589831,0.27999999999999997,0.2209468,0.22005129
0.15947586,0.12207205,0.22249999999999998,0.20238164,0.12659574
0.06925348,0.024910428,0.125,0.07183572,0.053948566
0.05398863,0.054594286,0.0125,0.058340985,0.051832147
0.00839621,0.005020596,0.0,0.017582983,0.005287282
0.14122935,0.11684652,0.3125,0.17527387,0.2320493
0.06715648,0.0237123,0.0675,0.075113595,0.0221662
0.0077410983,0.00415653,0.0,0.01706526,0.004066199
0.023190124,0.023411244,0.0225,0.034210898,0.02517435
0.032264426,0.035430573,0.035,0.044711467,0.038689025
0.012672105,0.0024227723,0.0,0.019864365,0.0029398948
0.15079898,0.17536038,0.10250000000000001,0.15305689,0.15133272
0.050950702,0.0677525,0.015000000000000001,0.05636491,0.06534504
0.64336693,0.52892524,0.665,0.6986049,0.51292086
0.04326687,0.018232249,0.16749999999999998,0.058120467,0.014003783
0.1373904,0.19190283,0.17,0.10946271,0.16392729
0.015519103,0.016842782,0.0,0.025172625,0.01964239
0.45901507,0.23598723,0.4575,0.43391305,0.20207521
0.010408033,0.015266053,0.0,0.019380856,0.016358614
0.027681911,0.008327559,0.037500000000000006,0.034175448,0.009729512
0.0082613565,0.014368713,0.0,0.018016595,0.012768775
0.019355189,0.030276515,0.017499999999999998,0.03648723,0.041333526
0.09096637,0.111544184,0.1275,0.12925662,0.13285364
0.01064135,0.040685527,0.0,0.020988483,0.03972128
0.010776446,0.029155158,0.0075,0.022039803,0.029365398
0.06549451,0.06495859,0.05,0.068495005,0.059559256
0.023174593,0.019922435,0.005,0.036831696,0.02257631
0.032460492,0.17442393,0.1675,0.04314728,0.06547636
0.07203412,0.02284164,0.0925,0.059834115,0.02703549
0.058076676,0.012262322,0.055,0.047771655,0.017427906
0.032813076,0.017076455,0.01,0.038882293,0.015956618
0.012130861,0.001506716,0.0,0.022862205,0.0018909052
0.12909941,0.15744036,0.16,0.119911015,0.16502309
0.09326502,0.035370402,0.1675,0.14471123,0.03127925
0.02733492,0.047481455,0.05,0.03538604,0.04293789
0.15491194,0.083064124,0.185,0.17183778,0.09025952
0.1496324,0.10896536,0.21750000000000003,0.1670316,0.067691416
0.1598222,0.36512107,0.1625,0.0718669,0.41550085
0.012150321,0.045106478,0.0,0.021121567,0.038159057
0.08321195,0.031438418,0.0675,0.07773331,0.037018754
0.30871195,0.19146708,0.35500000000000004,0.34373224,0.16980617
0.13016033,0.18804154,0.14,0.09414716,0.1631807
0.083731174,0.07236631,0.095,0.07673629,0.076181106
0.4225908,0.42432034,0.2975,0.3924507,0.42175448
0.059208166,0.09803304,0.0275,0.05696939,0.08324623
0.106011905,0.24264124,0.045,0.15410563,0.21133384
0.082014926,0.052692696,0.135,0.09811849,0.053155735
0.026601728,0.016061962,0.0225,0.035083137,0.016758576
0.11238414,0.14164592,0.135,0.10410419,0.15285318
0.1241354,0.120392755,0.16,0.14866494,0.09117548
0.031244837,0.010944016,0.0225,0.04327683,0.014357425
0.032565035,0.029721588,0.065,0.05019632,0.029024556
0.10380639,0.012109615,0.0175,0.08606948,0.01424741
0.10165467,0.07346918,0.11750000000000001,0.116040036,0.07065372
0.03924261,0.024709374,0.02,0.050089683,0.027392954
0.06142359,0.06995345,0.135,0.085661456,0.07159694
0.007923983,0.013172142,0.0,0.017578058,0.012542635
0.036255118,0.036745965,0.095,0.046040736,0.061136805
0.015338479,0.0351889,0.0025,0.021977887,0.0379059
0.024138108,0.015837625,0.02,0.037902486,0.022601448
0.049548265,0.08908424,0.0975,0.07830157,0.09492803
0.046595793,0.00684762,0.38750000000000007,0.050325043,0.011707783
0.026931187,0.030050889,0.01,0.036620572,0.03484963
0.03473103,0.016842492,0.0025,0.036525525,0.02598288
0.06704053,0.09783691,0.02,0.068576545,0.09269628
0.016381612,0.01669021,0.0025,0.029229913,0.02036418
0.06985581,0.04191997,0.045,0.06871608,0.061361603
0.030408308,0.016695403,0.0225,0.0443974,0.01761204
0.019961502,0.0027529523,0.0075,0.037394416,0.0054131523
0.0070523396,0.0069654062,0.0,0.016655607,0.008567452
0.15029658,0.21995331,0.1075,0.12636049,0.20689154
0.026523,0.01405213,0.05750000000000001,0.04903224,0.011875823
0.13001482,0.18130097,0.15000000000000002,0.14059825,0.19395451
0.014423945,0.0066139027,0.0025,0.022199158,0.007557124
0.13140136,0.10499497,0.185,0.14294113,0.14645928
0.11638268,0.092870064,0.1925,0.10758186,0.08986361
0.010332455,0.012304872,0.0,0.019072793,0.015164688
0.0885009,0.06527133,0.14250000000000002,0.11340815,0.059512623
0.109921515,0.08962466,0.20500000000000002,0.10921208,0.10289429
0.06695875,0.07151362,0.0975,0.06848202,0.06714053
0.058760304,0.019802481,0.0475,0.05884949,0.018854707
0.06848489,0.14410545,0.1325,0.07947456,0.15550749
0.15442666,0.17532954,0.1025,0.18310612,0.18993053
0.04603517,0.07414035,0.075,0.0510123,0.06842564
0.49409717,0.4989977,0.48000000000000004,0.52968645,0.48715156
0.039110746,0.0358843,0.08000000000000002,0.04651931,0.027544186
0.045279868,0.019190714,0.14500000000000002,0.056571126,0.023995675
0.0106933275,0.021355778,0.0025,0.020824997,0.022047043
0.025717545,0.008028738,0.03,0.03378903,0.009354532
0.04738629,0.033912353,0.09,0.05712384,0.0330261
0.03201653,0.01615785,0.01,0.03497706,0.011746936
0.011776833,0.010109,0.0,0.020035537,0.011302955
0.05308137,0.055633634,0.049999999999999996,0.056059398,0.077128075
0.04358913,0.035493642,0.01,0.050739385,0.033719502
0.059172835,0.052594922,0.0375,0.06711939,0.04998085
0.027450325,0.03237488,0.0375,0.0318895,0.03266298
0.034246996,0.020534351,0.0275,0.04751604,0.02950859
0.04698248,0.06002689,0.065,0.06651239,0.08566642
0.20208281,0.1961247,0.17750000000000002,0.20683134,0.20350331
0.04968781,0.10337322,0.06,0.053696126,0.09483311
0.008243821,0.016910844,0.0,0.017980216,0.0119948685
0.049204335,0.028779127,0.045,0.059482075,0.03135389
0.12645261,0.15800864,0.1075,0.124117196,0.18008846
0.13504153,0.12810725,0.1575,0.15586796,0.10126627
0.031250436,0.013983712,0.0625,0.048255503,0.021054171
0.03163799,0.018830001,0.0325,0.03534771,0.032637313
0.06827442,0.055762492,0.0975,0.10738234,0.057020485
0.03202392,0.011745267,0.0225,0.040120028,0.015102938
0.14574148,0.11485109,0.16,0.1484885,0.13259263
0.05783072,0.056169868,0.1675,0.051817477,0.05506123
0.031586442,0.011494987,0.08250000000000002,0.04087487,0.014890343
0.08878186,0.05755876,0.0975,0.085947566,0.053466104
0.12377203,0.14954665,0.1475,0.13306755,0.14933553
0.045037538,0.022859082,0.0125,0.050744575,0.023722254
0.21133597,0.1823057,0.2,0.2595896,0.20310819
0.04819824,0.05165556,0.05,0.046534896,0.039251097
0.09350163,0.10790747,0.0975,0.09759629,0.102831714
0.020242585,0.020117909,0.0975,0.04189023,0.022529356
0.01694395,0.002805017,0.042499999999999996,0.02993745,0.005915165
0.0073761605,0.008434907,0.0,0.016664678,0.009318233
0.17482969,0.11837452,0.08750000000000001,0.17261907,0.12646356
0.06988179,0.03772217,0.14250000000000002,0.08144507,0.04439947
0.8629,0.86234915,0.99,0.84608686,0.8415866
0.3774877,0.62550914,0.33,0.32795763,0.65498316
0.097719565,0.070102,0.1,0.10205296,0.07274376
0.04479861,0.033298828,0.01,0.05156721,0.035015993
0.043197185,0.014346726,0.015,0.04848116,0.014339857
0.010608104,0.036840692,0.0,0.019878622,0.036279187
0.60923874,0.5426263,0.6225,0.5875734,0.60697734
0.0966134,0.05532033,0.095,0.10215321,0.067445554
0.035658248,0.0044765025,0.04,0.04294908,0.0071156323
0.008082748,0.0035442114,0.0,0.017624483,0.0037001222
0.011818523,0.00353463,0.0025,0.022502707,0.0041560754
0.05818718,0.03336478,0.0425,0.06999576,0.049830027
0.013752111,0.077110134,0.02,0.023725715,0.07091603
0.011080638,0.016648829,0.0,0.019479338,0.016451135
0.3442708,0.23294866,0.4025,0.3097138,0.21823001
0.089822076,0.14703606,0.09,0.0908128,0.15334505
0.29525048,0.43415874,0.42999999999999994,0.2607165,0.45110744
0.10147203,0.11240642,0.05,0.11605102,0.135069
0.06235427,0.05151345,0.195,0.091711685,0.049907096
0.05414602,0.021433398,0.13,0.06842332,0.028248116
0.061649896,0.09700892,0.027500000000000004,0.07766959,0.089069255
0.036227033,0.02176509,0.05,0.038453057,0.03846935
0.009893253,0.021377787,0.0,0.018954199,0.024168402
0.022036744,0.007795058,0.02,0.030722197,0.008545868
0.06292711,0.050270177,0.1,0.07700281,0.06391756
0.014009744,0.019435182,0.01,0.027786434,0.019432291
0.05680616,0.07288136,0.042499999999999996,0.060942065,0.05651001
0.20297638,0.28942117,0.19000000000000003,0.20250121,0.2733314
0.017690295,0.013670087,0.0075,0.028647278,0.013027228
0.06694061,0.05537962,0.0775,0.07497795,0.066229776
0.016293507,0.03285233,0.0,0.023497276,0.03753344
0.009932161,0.006212659,0.0,0.02502532,0.0050528795
0.059693858,0.18824297,0.07250000000000001,0.07101652,0.18645804
0.0075497287,0.013453774,0.0,0.017313963,0.014140703
0.023751685,0.03183794,0.0575,0.035069555,0.037645675
0.09489159,0.11689066,0.035,0.112114236,0.108059295
0.010669904,0.025265224,0.0,0.020350236,0.024348296
0.23613231,0.1888485,0.22749999999999998,0.2640505,0.22245225
0.012311125,0.0010273531,0.0025,0.025544232,0.0015689135
0.028001247,0.02699501,0.030000000000000002,0.042199425,0.023118809
0.04311686,0.005432591,0.04,0.03987547,0.0064684823
0.12537348,0.08911469,0.11,0.18629171,0.092711054
0.011114023,0.007870905,0.0,0.018700834,0.008442223
0.09750292,0.15607789,0.17,0.10284176,0.16371632
0.012844106,0.0149040595,0.0,0.02138085,0.009632133
0.030399263,0.0069376677,0.06999999999999999,0.04256325,0.009367071
0.04005754,0.026794337,0.024999999999999998,0.048018344,0.032554492
0.32537788,0.38138142,0.38250000000000006,0.37047124,0.37855142
0.06173665,0.038987532,0.07250000000000001,0.06402029,0.050742462
0.060867637,0.10194095,0.0375,0.06337685,0.104305536
0.014125915,0.04429569,0.0025,0.026647061,0.04068958
0.008069566,0.0036902428,0.0,0.016904429,0.004188359
0.05822358,0.046771675,0.0125,0.06669499,0.044010296
0.20644613,0.108513035,0.275,0.24303195,0.09850135
0.009324335,0.017899834,0.0,0.019998126,0.018745355
0.04264802,0.053781524,0.08249999999999999,0.05702451,0.042512365
0.05348596,0.055349298,0.034999999999999996,0.05171854,0.05528727
0.082050696,0.12203619,0.0425,0.08608377,0.12139516
0.03426714,0.019531712,0.05,0.042011842,0.029017381
0.042373043,0.028593525,0.0275,0.04983499,0.02958215
0.0922963,0.06255151,0.0475,0.094694644,0.08121333
0.018316487,0.026171364,0.030000000000000002,0.040994328,0.03288602
0.008096418,0.011987649,0.0,0.018305521,0.014746375
0.042067707,0.030966282,0.0075,0.047400214,0.028122269
0.042276002,0.08127521,0.1275,0.051695332,0.06831055
0.033511356,0.027944192,0.04,0.052666217,0.027241968
0.02608873,0.014024407,0.024999999999999998,0.034502245,0.015184641
0.028915485,0.011080191,0.0125,0.03271647,0.02763316
0.02863912,0.0099618435,0.015000000000000001,0.04254671,0.017064743
0.039023306,0.030102514,0.0425,0.04125914,0.029710047
0.07999118,0.016408995,0.2025,0.06439356,0.0389843
0.018020354,0.016297251,0.0,0.029442564,0.020561315
0.010650347,0.03327678,0.005,0.022194782,0.04570558
0.008081027,0.0028309375,0.0,0.017213978,0.0036987066
0.0105429245,0.02976019,0.0,0.022366636,0.030261718
0.016710805,0.020360835,0.005,0.019342018,0.021070786
0.060800664,0.039933436,0.2675,0.0833801,0.04650247
0.099067785,0.12349973,0.10250000000000001,0.13181667,0.12518531
0.14883143,0.1480078,0.1,0.15701947,0.14296514
0.043283317,0.026940115,0.17,0.054906785,0.028661631
0.0071632797,0.015715882,0.0,0.0166214,0.013489164
0.08789578,0.06809253,0.10500000000000001,0.107361756,0.05787588
0.056670435,0.0367786,0.022500000000000003,0.06503909,0.037923492
0.0126107475,0.0022379383,0.0,0.020498764,0.0025952607
0.027768577,0.017033331,0.0025,0.03822784,0.015978105
0.082983695,0.1343118,0.025,0.08922926,0.12522638
0.015079446,0.0029828027,0.005,0.022384828,0.005016595
0.13034615,0.1475267,0.1475,0.14238843,0.14456478
0.009751226,0.00735873,0.0,0.01963805,0.0061495304
0.076292366,0.103991,0.0325,0.09017083,0.10040113
0.007760282,0.002989903,0.0,0.016779957,0.003903143
0.08664184,0.07176305,0.1325,0.0846553,0.0659519
0.03978841,0.02410321,0.04,0.04623039,0.022564135
0.07287412,0.10688912,0.05499999999999999,0.06570814,0.08131903
0.047621183,0.046481267,0.0375,0.057451136,0.05958683
0.056598842,0.01698646,0.0925,0.03989183,0.023287006
0.043857776,0.078849025,0.05,0.05568522,0.07550324
0.008270777,0.0045349672,0.0,0.01731135,0.004883237
0.0074864696,0.007145703,0.0,0.01688303,0.008028984
0.031266242,0.013427116,0.015000000000000001,0.03594941,0.013064779
0.069658935,0.06565125,0.055,0.07446987,0.063025646
0.108498305,0.11322545,0.0725,0.10773407,0.12179905
0.092928536,0.046647258,0.075,0.10234138,0.05212442
0.059059624,0.034894623,0.015000000000000001,0.062277354,0.032150567
0.58637106,0.63414013,0.675,0.5795161,0.5759853
0.04773599,0.019172281,0.0475,0.06187786,0.016649961
0.066798724,0.032282308,0.025,0.07854335,0.0479014
0.3463811,0.46497127,0.5475,0.3884598,0.4722067
0.08702854,0.15020356,0.065,0.08496636,0.16042818
0.03162796,0.006746091,0.08499999999999999,0.042377234,0.010607049
0.08008243,0.052270137,0.0475,0.0830325,0.06271396
0.010570969,0.007569276,0.0,0.021476,0.008416571
0.056895353,0.06428964,0.0425,0.058757555,0.072564065
0.038272027,0.014829524,0.0125,0.044775613,0.01655884
0.007815497,0.015127264,0.0,0.016984,0.013480753
0.08268358,0.026306294,0.060000000000000005,0.11516415,0.02571284
0.047917552,0.033195347,0.1575,0.049141936,0.048938252
0.09482627,0.049862586,0.2475,0.14147091,0.041096903
0.15292336,0.19450293,0.14250000000000002,0.2920157,0.27817672
0.04895655,0.09028239,0.045000000000000005,0.06891747,0.07839263
0.10324041,0.03849344,0.22,0.09401132,0.03343144
0.009665177,0.018813767,0.0025,0.01888292,0.01804769
0.028535228,0.048401944,0.015000000000000001,0.03898961,0.050515756
0.046914287,0.020024933,0.1625,0.06593794,0.0133340135
0.010680039,0.004918091,0.10250000000000001,0.023399258,0.007277675
0.052033734,0.022524074,0.02,0.052954696,0.02464936
0.031809308,0.033498846,0.025,0.04404541,0.023520924
0.042177297,0.015221193,0.115,0.046903335,0.015051454
0.0078088217,0.0050984323,0.0,0.017393533,0.0055333227
0.0321975,0.030742072,0.0,0.048929937,0.03503125
0.08421808,0.057794474,0.0975,0.08457885,0.08073148
0.09880157,0.1409145,0.16249999999999998,0.12846348,0.13717319
0.05660448,0.081093065,0.0125,0.057139296,0.09724637
0.056903906,0.02919589,0.052500000000000005,0.05894237,0.03558126
0.076370485,0.049450874,0.045000000000000005,0.08747603,0.06314945
0.0408783,0.012703709,0.27749999999999997,0.07067059,0.012176856
0.102421954,0.06947586,0.12250000000000001,0.12952876,0.08577319
0.085673094,0.04164587,0.16,0.08181538,0.054045573
0.09343311,0.1412493,0.10250000000000001,0.1027597,0.17105022
0.0080609275,0.01686249,0.0,0.018415928,0.013349548
0.0425016,0.020878091,0.1,0.04507059,0.04788375
0.024090327,0.017573692,0.01,0.03366161,0.018287115
0.07147114,0.05744846,0.025,0.06879905,0.06347013
0.03881155,0.038658023,0.02,0.043922678,0.029177278
0.04214121,0.020072378,0.0825,0.0514216,0.03246074
0.01028772,0.010593899,0.0,0.018262383,0.013694756
0.24029815,0.14181021,0.33,0.27327025,0.14152732
0.025980001,0.00804311,0.0025,0.037839226,0.0076326355
0.053145323,0.021985613,0.0325,0.061752822,0.025094263
0.058599997,0.03873261,0.0825,0.060378402,0.042229287
0.042096432,0.033407904,0.0675,0.050485544,0.032897964
0.16261207,0.07479868,0.195,0.15642393,0.08305444
0.09392582,0.10420472,0.2475,0.1314207,0.11577148
0.0076209283,0.0031614602,0.0,0.016917381,0.0032370463
0.23887086,0.15787956,0.325,0.21930854,0.16533993
0.6288737,0.6607719,0.6200000000000001,0.55770683,0.6854058
0.024538334,0.010909438,0.0025,0.032978766,0.013795301
0.032478146,0.020325556,0.035,0.0385665,0.023539297
0.06141171,0.062174425,0.06,0.06358683,0.04912079
0.0076139127,0.003963627,0.0,0.016502162,0.0041396692
0.47202855,0.42753524,0.39999999999999997,0.39250106,0.4740309
0.018523043,0.012096681,0.0175,0.0267146,0.013641886
0.0954389,0.098160684,0.22749999999999998,0.07544637,0.06706535
0.06287453,0.051519282,0.05,0.064058825,0.04887247
0.03471177,0.028486513,0.005,0.045676492,0.028238438
0.011476503,0.006848693,0.0,0.020235281,0.0057807043
0.026061598,0.007143371,0.0375,0.033705495,0.008564293
0.120205745,0.090570726,0.0725,0.14432806,0.08435803
0.040687762,0.028377816,0.0125,0.044343993,0.030881234
0.04177738,0.026622608,0.05500000000000001,0.05231695,0.016863763
0.045628548,0.017283574,0.065,0.07620229,0.016639568
0.067992225,0.033631258,0.0875,0.083008945,0.030202582
0.12786327,0.072590545,0.06999999999999999,0.13515028,0.07635016
0.04931878,0.015579894,0.0125,0.059145536,0.017596327
0.007841505,0.004324332,0.0,0.016881837,0.004511893
0.011146558,0.0026373863,0.0,0.01859511,0.0037032962
0.05935695,0.056037,0.049999999999999996,0.06478981,0.05682639
0.16453692,0.14178395,0.17500000000000002,0.18702443,0.12775102
0.012231115,0.013585627,0.0,0.02010568,0.014495708
0.02468024,0.015160926,0.015000000000000001,0.036231264,0.020228826
0.47112074,0.5162475,0.43,0.46828017,0.50472796
0.025778709,0.032857507,0.0075,0.03830227,0.037216686
0.09613632,0.047857605,0.1375,0.12161559,0.055489838
0.020203184,0.013332024,0.04000000000000001,0.031340443,0.013958819
0.050734557,0.025385961,0.0325,0.056026235,0.022160858
0.020887136,0.051311657,0.0225,0.03474731,0.04727438
0.058550775,0.082387514,0.1,0.066089705,0.0889867
0.044184078,0.033744015,0.0275,0.047939427,0.028530478
0.23248723,0.30487916,0.22,0.24547422,0.2966274
0.07413981,0.12349234,0.2025,0.10081953,0.11218087
0.054742653,0.0326918,0.0425,0.06264497,0.04151325
0.318552,0.26484382,0.3275,0.3617392,0.3199328
0.072080724,0.08233477,0.265,0.0869317,0.07483394
0.21817736,0.21662393,0.17500000000000002,0.20103504,0.22351214
0.058641985,0.05684074,0.045,0.07888533,0.06601045
0.097107716,0.11974438,0.07250000000000001,0.11447349,0.1099645
0.037569907,0.056700893,0.035,0.05336097,0.05318261
0.083584525,0.021267794,0.0775,0.102498025,0.02785673
0.12054769,0.084522486,0.16,0.12119723,0.09564636
